GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.8900134829372643,0.5808297328838682,0.1491228070175438,0.5453229459038507,0.5671840358783,0.4909197414267547,0.5455526267910078,0.0827977779627977,0.5817605327068116,1,-0.9996533739115768,-0.9996361272630886,0
0.8372321927543803,0.3974812026837111,0.1962406015037593,0.0077760771296683,0.5710675906966617,0.4593470300246289,0.4926930529678494,0.0936041868938083,0.5351411432665903,0,-0.9985309976357748,-0.9996361272630886,1
0.8343275779652992,0.7321189345144414,0.2684210526315789,0.5883291357550355,0.5574708414243171,0.4360237234298153,0.4171482953378752,0.1155947867400964,0.4597337649254617,1,-0.9997126941403733,-0.9996361272630886,0
0.7640798695691373,0.4536457068337455,0.3263157894736841,0.3713146598514703,0.5389228015178645,0.3538786653440575,0.4913354149761158,0.1740637918871552,0.6758292795513681,0,-0.9989803676928308,-0.9996361272630886,1
0.7681877484441806,0.4311422119762669,0.2596491228070175,0.4388829017952339,0.5931762683108879,0.5881975753188918,0.3780931764193374,0.1792720054348148,0.6728792476106019,0,-0.9989641877990999,-0.9996361272630886,1
0.7794133096450763,0.6483363361380001,0.2709273182957393,0.5957356403606113,0.4990312840640437,0.5189217904975127,0.7914016521620217,0.1771685654694968,0.4726731733461431,0,-0.9997631465136092,-0.9996361272630886,0
0.7948059215861127,0.4230328218070843,0.2476190476190475,0.5584603836139508,0.6366334128557203,0.6446931123624141,0.7119236701137572,0.178036446747094,0.5316638911067617,0,-0.9991643914048515,-0.9996361272630886,1
0.8098090602102487,0.6557128054725784,0.2681704260651629,0.7407710125630667,0.5525810844345032,0.4775076506508096,0.6187046145243549,0.1759070366279962,0.5148855752007966,0,-0.9999427037224806,-0.9996361272630886,0
0.8225672364885481,0.8235849657813877,0.2072681704260651,0.6840580888702215,0.5837311816695049,0.5459253083497068,0.5873674033395904,0.1802766513061413,0.5747801697041189,0,-1.00063233177226,-0.9996361272630886,0
0.8359319021847269,0.632494577889187,0.187468671679198,0.5672550367594092,0.5697755409023687,0.5734001975606735,0.6428999514516404,0.1892707246837335,0.677861873693959,0,-1.0000648233622298,-0.9996361272630886,0
0.8468336380385134,0.44087186742154,0.1614035087719297,0.4639690644236977,0.5386149123429614,0.6165181097455784,0.588659815580985,0.2050025289229749,0.6005531722327195,0,-0.9991568796190201,-0.9996361272630886,1
0.8462785422074676,0.6399002592631122,0.1799498746867168,0.5879324598566554,0.5941337039057197,0.4507096862264833,0.6505933293427183,0.2114311993248102,0.4901256627507175,0,-0.9997969082282607,-0.9996361272630886,0
0.8575812789108843,0.4670752340228766,0.1952380952380952,0.5009535066028764,0.5781874679551714,0.4839173170794687,0.5004300988143562,0.2078447962936581,0.6146758225406727,0,-0.9992370014518878,-0.9996361272630886,1
0.8641912929098112,0.4877135153474713,0.2052631578947368,0.5046457679801888,0.5155459264287571,0.498433238435554,0.5529530702369183,0.2064506375316225,0.4948167216219049,0,-0.9991399392384591,-0.9996361272630886,1
0.8752994843517412,0.753833025505332,0.2060150375939849,0.5559709628857865,0.5416822096073686,0.521443736351259,0.5279030354786929,0.206773860808636,0.5325715743035666,0,-1.0000875937890457,-0.9996361272630886,0
0.8853065318966646,0.3772645909556738,0.1696741854636591,0.6121636770700833,0.6775300459600526,0.5430390236530606,0.5733914892515058,0.2122087334812276,0.6690149310945604,0,-0.9993446962129593,-0.9996361272630886,1
0.8951060750237387,0.5750741762181845,0.1706766917293232,0.4571601428944161,0.5902835917817043,0.4778787382671964,0.6114937240227645,0.2107945906624965,0.4807175110051186,1,-0.9994735186471986,-0.9996361272630886,1
0.8298924963085216,0.479108695846695,0.2333333333333332,0.4249323620882648,0.534754345321933,0.4525910035189622,0.5954434109617701,0.1905933137974511,0.5006325790858441,0,-0.9990425627803815,-0.9996361272630886,1
0.8420820642311514,0.7738415820764837,0.2032581453634085,0.6929403124252426,0.5484788209061078,0.5538980458844018,0.4039102676108393,0.1035875027786881,0.661530526940124,0,-1.000399549362439,-0.9996361272630886,0
0.8538416095081972,0.6760225516571488,0.1807017543859649,0.6219411306305583,0.611270377707516,0.5383723202368398,0.6241217338448216,0.0595704336686998,0.6577427334560413,0,-1.0002890280394463,-0.9996361272630886,0
0.8649620553989756,0.6493616451091647,0.1684210526315789,0.634842620899964,0.5978773746288085,0.5362097067565494,0.6138392820233813,0.0462100930652288,0.6293997757976091,0,-1.0001485428839039,-0.9996361272630886,0
0.875296777797369,0.5808297328838682,0.1576441102756892,0.5453229459038507,0.5671840358783,0.541678053213873,0.6127361776923244,0.0447978194445927,0.6192822811179138,0,-0.999770911428514,-0.9996361272630886,0
0.8803954427987961,0.6931434057618523,0.1817042606516291,0.6436082183371105,0.5572905190008869,0.540572418097229,0.6189042112130954,0.0386837758502494,0.5761996258358459,0,-1.0002055790472322,-0.9996361272630886,0
0.8897056890055286,0.5348630723264297,0.1719298245614035,0.5641644939657051,0.5738879219379843,0.6116316399507038,0.5269437451949497,0.0452153228789714,0.601329688962973,0,-0.9995755219389193,-0.9996361272630886,1
0.8717176781002954,0.5728461130828888,0.1588972431077694,0.5613295237953956,0.5508895393497758,0.5207604657673613,0.623531141642284,0.0454132855794,0.5030507196150943,0,-0.9995636361980752,-0.9996361272630886,1
0.8733193739931078,0.5681117794597713,0.1576441102756892,0.5502783764866827,0.5914493089829304,0.551635781183511,0.4718532094367731,0.042408809238373,0.585795196476984,0,-0.9995606867711732,-0.9996361272630886,1
0.8836945569527678,0.5192599035050594,0.1451127819548872,0.5825847789127339,0.5713246518171106,0.5037610622248915,0.4718532094367731,0.0427782116012148,0.6270369947460156,1,-0.9995030564593805,-0.9996361272630886,1
0.859497335829135,0.3044242681917232,0.1596491228070174,0.58875715738296,0.600834315281012,0.3879383937419926,0.4718532094367731,0.0579300535213798,0.5596397310170027,0,-0.9988172828435822,-0.9996361272630886,1
0.847660682387207,0.5704334588093511,0.1832080200501252,0.6091416300694703,0.4524157445382344,0.3407957526296031,0.4590616594801415,0.089021963062955,0.4618788397807764,0,-0.9992348698509097,-0.9996361272630886,1
0.8568403556571813,0.5023555633907693,0.1699248120300751,0.5325269034010027,0.5939217558737298,0.6072654392199283,0.4762534085397235,0.0952262877475235,0.6358802956288614,0,-0.9994168310032775,-0.9996361272630886,1
0.8533270014426098,0.5845984247431613,0.1804511278195488,0.4980802841121137,0.5716818893928395,0.4276370648659005,0.669790496703926,0.1083381017690329,0.5394505784245269,0,-0.9996010481832494,-0.9996361272630886,1
0.864721032446757,0.6945487846262632,0.1769423558897243,0.6965074745581732,0.6316934680755883,0.4529971137287658,0.494898921634306,0.1104781678697202,0.5976601409757591,0,-1.0002020804665126,-0.9996361272630886,0
0.8714239993301955,0.5995414436404091,0.1428571428571428,0.5945760140889538,0.5944312487829065,0.6479046545225982,0.5998965613008964,0.1085783990104544,0.6721307118860262,0,-1.0000326665907644,-0.9996361272630886,0
0.8779196398021732,0.3741030750385202,0.144110275689223,0.5350000864653923,0.5481878635931379,0.468217093442365,0.6920497284024207,0.1089471127157456,0.6036447671993478,1,-0.9991688838462439,-0.9996361272630886,1
0.8471110805882257,0.6283958283563195,0.169423558897243,0.6267241235325965,0.5522600920164307,0.4445647609277293,0.5319853177278853,0.118073810552492,0.4760939426990386,0,-0.999617195342542,-0.9996361272630886,1
0.841556197822376,0.5808297328838682,0.1834586466165413,0.5453229459038507,0.5671840358783,0.4334950067205684,0.4464943501168569,0.1323903143085146,0.5605345743163781,0,-0.9994375052622487,-0.9996361272630886,1
0.8431754736665273,0.367009202779512,0.1992481203007518,0.6182565342109327,0.5538150553778912,0.4293277381843727,0.4873578779172995,0.1430689397491494,0.6116825791914874,0,-0.9990269476936656,-0.9996361272630886,1
0.8445116584134915,0.4869608254244906,0.2142857142857143,0.5914675177034348,0.6645129648993613,0.4531974362635371,0.5054442201941999,0.1618538799681512,0.4754320564229706,0,-0.9992260905918396,-0.9996361272630886,1
0.8559979559541602,0.4746207794777807,0.1949874686716791,0.5423602969197504,0.5653036703570868,0.6740928019786081,0.5049821756723272,0.1501754390452703,0.5665987356842788,0,-0.9992466936695994,-0.9996361272630886,1
0.8419064305653358,0.3567107757041403,0.2293233082706766,0.5210546279456288,0.5335464129260757,0.4174142389476055,0.617090152617229,0.1630228664655865,0.4634718838978341,1,-0.9988027416762869,-0.9996361272630886,1
0.8235083623190906,0.6315417192595463,0.2824561403508772,0.4641142309939831,0.5983132968988929,0.340344644381494,0.4706485887128267,0.1940769309269669,0.529836524201549,1,-0.9994439419684819,-0.9996361272630886,1
0.7411878453030203,0.3934756491685495,0.4022556390977443,0.6419007030831722,0.6015767902255796,0.3449952915463675,0.4587207768834965,0.2517762660766333,0.5429062328601375,0,-0.9988586555299841,-0.9996361272630886,1
0.7560311823659596,0.582527844619903,0.3664160401002506,0.6315691313861753,0.4956683433745332,0.4675355874910273,0.3605011206116246,0.3043554439903776,0.6161380012605757,1,-0.9993543677236539,-0.9996361272630886,1
0.6152626301090949,0.4664317514554291,0.4443609022556391,0.5151347031816287,0.4504976616822886,0.2899541508752852,0.5311388244276203,0.4056770570805387,0.573901359347053,0,-0.998767201533142,-0.9996361272630886,1
0.6296589166261397,0.8311455003495752,0.3448621553884711,0.5789064292924568,0.5400675367608486,0.6815619650812819,0.272941781749992,0.4288121420155114,0.6303583324311219,0,-0.9998673010422519,-0.9996361272630886,0
0.652341181841933,0.6444482690539148,0.3185463659147869,0.5973750204838854,0.6254558090336545,0.6442952791536102,0.272941781749992,0.4372583999028976,0.7696850912004176,0,-0.999659022947886,-0.9996361272630886,0
0.6726418731622468,0.7081416759180118,0.2709273182957393,0.6476008418523957,0.5787041695332937,0.5923970231880412,0.272941781749992,0.4258970239351958,0.6216412233901085,0,-0.9996360151550487,-0.9996361272630886,1
0.6821110287623822,0.533237870501935,0.2852130325814536,0.5180941590705137,0.6117676825916858,0.4941568610613142,0.6792427281081681,0.3911983287757751,0.5443713902306561,0,-0.9992249214866251,-0.9996361272630886,1
0.7030396507003406,0.6838113217988507,0.2719298245614034,0.4544347268982622,0.5861864580320244,0.4896562357308007,0.4878688464001851,0.3457693980316063,0.6687163921286243,0,-0.999671424792742,-0.9996361272630886,0
0.7199772552140702,0.7484693226638717,0.2373433583959899,0.582191860107312,0.5943121933943547,0.6183792913955969,0.581163343063687,0.3066711284465448,0.6859840070905118,0,-1.000264817493252,-0.9996361272630886,0
0.7379555671279315,0.4081455257882955,0.225563909774436,0.5386426941949966,0.570330227802673,0.4187751783791668,0.6886407794776112,0.2760766062994277,0.6734866355705822,0,-0.9991712083800758,-0.9996361272630886,1
0.7458530817838186,0.3516874709661705,0.2684210526315789,0.6876675878937053,0.5816347909931661,0.3939108379483972,0.635389155926072,0.2491420053227265,0.4490818096394199,1,-0.9988202014980077,-0.9996361272630886,1
0.7279191262804785,0.5806939564814482,0.3416040100250626,0.6386093214062334,0.6518988542751246,0.3467709697722755,0.4996680342161341,0.2285465390590292,0.4412107519023243,0,-0.9992690672054306,-0.9996361272630886,1
0.7386494070122811,0.7837877794189241,0.3611528822055138,0.3980883519771718,0.5262276782069288,0.4261799065283695,0.436511635953083,0.1911177943229126,0.6201912284257814,0,-0.9997614065690928,-0.9996361272630886,0
0.7512155316714729,0.5718207725586062,0.293984962406015,0.6163391954141754,0.614938179066645,0.7836484664094165,0.507767444420889,0.1640854541436031,0.7504736131041578,0,-0.9998301775805549,-0.9996361272630886,0
0.7678665190585051,0.3430485861072759,0.3275689223057644,0.459776042432511,0.6606129280095306,0.4903572432450878,0.729284333374984,0.1589444630703929,0.5992807472663442,0,-0.9989058790768638,-0.9996361272630886,1
0.782812399068811,0.4803155537487196,0.3375939849624059,0.5720036087876557,0.5607995254018845,0.568274682404088,0.6201619465385498,0.1633360721254805,0.4499571913562488,0,-0.999067743537569,-0.9996361272630886,1
0.7982730012739726,0.5808297328838682,0.3403508771929824,0.5453229459038507,0.5671840358783,0.5344262652414608,0.544844922166067,0.1641902026493639,0.3952863016287941,1,-0.9992080502967701,-0.9996361272630886,1
0.7838262688952766,0.4803307688676254,0.3791979949874687,0.6966645350573082,0.589953788187482,0.406936506538383,0.5619640761858214,0.095409988413154,0.4064091981131076,0,-0.9990931059882663,-0.9996361272630886,1
0.7992846135169777,0.3692166303076039,0.3473684210526316,0.5453229459038507,0.5765693017081545,0.5804478240051667,0.456394333428994,0.0753525888447757,0.6606476650925586,1,-0.9989455098094613,-0.9996361272630886,1
0.7097120760970161,0.8481528799719675,0.4230576441102756,0.6451416683726748,0.6150835482852547,0.3151500209501217,0.5898190843444573,0.1073240242996538,0.4352710231558845,0,-1.0001022398053159,-0.9996361272630886,0
0.7277654744620099,0.7130321605438605,0.3416040100250626,0.4943619577075133,0.4502040795580918,0.6895099127441067,0.3447646301294763,0.1200342141279351,0.6954562173481176,0,-0.9996908055712049,-0.9996361272630886,0
0.7450652930868571,0.61444664570385,0.355889724310777,0.6796302590860552,0.6065426651536932,0.5724245362279126,0.6494089286161845,0.1220489973756799,0.5145029195614128,0,-0.9997025381986261,-0.9996361272630886,0
0.7612441887030135,0.5811955312099721,0.3679197994987469,1.03310677542104,0.6321913861381334,0.6141160869819982,0.6494089286161845,0.1262759595646542,0.5732641004781136,0,-1.000219855924298,-0.9996361272630886,0
0.7729711257290035,0.45335638385402,0.3137844611528822,0.4487903672851596,0.6076317751722177,0.6289320347161291,0.6494089286161845,0.1235654825425176,0.6945427496221962,1,-0.99927855377753,-0.9996361272630886,1
0.7545854835871038,0.4449674359152359,0.3598997493734335,0.8376219270572567,0.6581239681055489,0.4422028848325832,0.7199095568477247,0.110453261552619,0.5202877271365075,1,-0.9994568155347218,-0.9996361272630886,1
0.6882149076436743,0.2809207506769736,0.4418546365914786,0.7298517499353745,0.6512136320919757,0.3867689587615461,0.4420945815393384,0.1323835949599199,0.4116260150304854,0,-0.99846618049628,-0.9996361272630886,1
0.6936938285201473,0.5583765573928932,0.4696741854636591,0.7111255687353543,0.6994784492351527,0.4392919549185262,0.3609696375633286,0.1716985041751811,0.4138392437644026,0,-0.9991003739761979,-0.9996361272630886,1
0.7056345963278394,0.7904413527928976,0.3884711779448621,-0.1421919268954259,0.4470422661412454,0.6461039926901129,0.3609696375633286,0.1744378982669222,0.736952519699561,0,-0.9992718240829752,-0.9996361272630886,1
0.7167052596921917,0.4018037594042981,0.355889724310777,0.6766785344380423,0.5224981760927218,0.5348881050597936,0.3609696375633286,0.175196447702852,0.5076812514336981,0,-0.998754357717135,-0.9996361272630886,1
0.734854163027597,0.4129991830576122,0.363157894736842,0.3158532574196395,0.4995003934182283,0.3864303140921908,0.5033229479415025,0.1655125635720919,0.554791379182738,0,-0.9986439375989172,-0.9996361272630886,1
0.7371975788877021,0.8146922497005917,0.3899749373433583,0.2501383275307793,0.4747889698441902,0.5088302059459655,0.5511456319483118,0.1630300548929292,0.5002312791495043,0,-0.9995722280829087,-0.9996361272630886,1
0.7520454533784546,0.8813584470094344,0.3390977443609022,0.4619571771624594,0.5054620792317503,0.6569642594139454,0.4813127142069538,0.1416733112964672,0.700123497706529,0,-1.0004674824633983,-0.9996361272630886,0
0.7657467352358752,0.6878925636721089,0.3092731829573935,0.9132436415801352,0.6694922045406316,0.6652460987867705,0.690250596721969,0.137006424903245,0.7775119606435259,0,-1.0010809264918732,-0.9996361272630886,0
0.782029897767192,0.7456771420024254,0.293734335839599,0.5978096156352541,0.5256991689003676,0.5747510480986409,0.6958549193595805,0.1309036055928892,0.5643500767072399,0,-1.0001984962837585,-0.9996361272630886,0
0.7811107387957883,0.5483803953214161,0.3055137844611528,0.8457547850409949,0.5683820895716994,0.4875591183262846,0.5885282993623929,0.1289399842844399,0.6209101424864425,0,-0.9998451091836508,-0.9996361272630886,0
0.7956872635140979,0.7380310254802392,0.2711779448621553,0.540034245011628,0.5434777135537165,0.5579347427489706,0.4836447152730716,0.1322342070208534,0.5735812487449058,0,-0.9999061937779663,-0.9996361272630886,0
0.8092814876663432,0.4728783112575063,0.2355889724310776,0.7707341065022082,0.6147979336523849,0.5552803399045091,0.6365291207446446,0.1404389715305994,0.6502722759124241,0,-0.9997015343399661,-0.9996361272630886,0
