NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6760225516571488,0.6219411306305583,0.611270377707516,0.5383723202368398,0.0002289204670443,0.6241217338448216,0.6577427334560413,0.6339557341543385,0.2634128166915052,0,0.14278062887448625,0
0.6493616451091647,0.634842620899964,0.5978773746288085,0.5362097067565494,0.0002483534438732,0.6138392820233813,0.6293997757976091,0.638793917187811,0.2894932935916542,0,0.17411438012989258,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.541678053213873,0.0002374709768491,0.6127361776923244,0.6192822811179138,0.6475337463794187,0.2928464977645306,0,0.2651991067616173,0
0.6931434057618523,0.6436082183371105,0.5572905190008869,0.540572418097229,0.0002417462317514,0.6189042112130954,0.5761996258358459,0.6495075590915373,0.3966716343765524,0,0.13533589594897272,0
0.5348630723264297,0.5641644939657051,0.5738879219379843,0.6116316399507038,0.0004986501854294,0.5269437451949497,0.601329688962973,0.6563658920444897,0.2966964729259811,0,0.3770900348041697,0
0.5728461130828888,0.5613295237953956,0.5508895393497758,0.5207604657673613,0.0004959295686734,0.623531141642284,0.5030507196150943,0.6509898797645142,0.2865126676602086,0,0.34398421783681205,0
0.5681117794597713,0.5502783764866827,0.5914493089829304,0.551635781183511,0.0002429122103611,0.4718532094367731,0.585795196476984,0.6405152093216534,0.3206656731246896,0,0.33960688963097785,0
0.5192599035050594,0.5825847789127339,0.5713246518171106,0.5037610622248915,0.000294603928726,0.4718532094367731,0.6270369947460156,0.6345983369848925,0.2816691505216095,1,0.39729798880958406,1
0.3044242681917232,0.58875715738296,0.600834315281012,0.3879383937419926,0.0005211924385509,0.4718532094367731,0.5596397310170027,0.6182682698686929,0.3693492300049678,0,0.7298194153575659,1
0.5704334588093511,0.6091416300694703,0.4524157445382344,0.3407957526296031,0.0004314120856014,0.4590616594801415,0.4618788397807764,0.5958083819953756,0.3948087431693989,0,0.3928475987269719,1
0.5023555633907693,0.5325269034010027,0.5939217558737298,0.6072654392199283,0.0002833328021652,0.4762534085397235,0.6358802956288614,0.5887573128397663,0.2867610531544958,0,0.44073941573383035,1
0.5845984247431613,0.4980802841121137,0.5716818893928395,0.4276370648659005,0.0003797203672366,0.669790496703926,0.5394505784245269,0.5757938172705116,0.3550670640834575,0,0.26811269503950114,0
0.6945487846262632,0.6965074745581732,0.6316934680755883,0.4529971137287658,0.0003575667736516,0.494898921634306,0.5976601409757591,0.5692160835798403,0.3144560357675112,0,0.1593765271405452,0
0.5995414436404091,0.5945760140889538,0.5944312487829065,0.6479046545225982,0.0006556686382069,0.5998965613008964,0.6721307118860262,0.5774065524583089,0.2266517635370094,0,0.25303130976041854,0
0.3741030750385202,0.5350000864653923,0.5481878635931379,0.468217093442365,0.0004286914688454,0.6920497284024207,0.6036447671993478,0.5803194678702914,0.3282414307004471,1,0.5638294286749138,1
0.6283958283563195,0.6267241235325965,0.5522600920164307,0.4445647609277293,0.0004065378752604,0.5319853177278853,0.4760939426990386,0.5701893275148168,0.4030054644808744,0,0.27121580206839024,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4334950067205684,0.0003668946025295,0.4464943501168569,0.5605345743163781,0.5542622789077843,0.3653750620963736,0,0.3333248466144512,0
0.367009202779512,0.6182565342109327,0.5538150553778912,0.4293277381843727,0.0003361904991398,0.4873578779172995,0.6116825791914874,0.5358426553216122,0.368976651763537,0,0.6268259036995832,1
0.4869608254244906,0.5914675177034348,0.6645129648993613,0.4531974362635371,0.000329583287018,0.5054442201941999,0.4754320564229706,0.5156276288108932,0.3653750620963736,0,0.5107902585369534,1
0.4746207794777807,0.5423602969197504,0.5653036703570868,0.6740928019786081,0.0002825554830921,0.5049821756723272,0.5665987356842788,0.5057163795503944,0.2734724292101341,0,0.5631692550297941,1
0.3567107757041403,0.5210546279456288,0.5335464129260757,0.4174142389476055,0.0003606760499443,0.617090152617229,0.4634718838978341,0.4889882947903367,0.4190263288623945,1,0.6925178207557965,1
0.6315417192595463,0.4641142309939831,0.5983132968988929,0.340344644381494,0.0002767255900434,0.4706485887128267,0.529836524201549,0.4659104299333275,0.4603825136612022,1,0.24665492019037294,0
0.3934756491685495,0.6419007030831722,0.6015767902255796,0.3449952915463675,0.0003917688128705,0.4587207768834965,0.5429062328601375,0.428263373272127,0.6007203179334327,0,0.5509187823778036,1
0.582527844619903,0.6315691313861753,0.4956683433745332,0.4675355874910273,0.0002638998253364,0.3605011206116246,0.6161380012605757,0.3966641623627326,0.2567064083457526,1,0.40620995830729445,1
0.4664317514554291,0.5151347031816287,0.4504976616822886,0.2899541508752852,0.0004543429982595,0.5311388244276203,0.573901359347053,0.3445835014705571,0.4800049677098857,0,0.4743931817303783,1
0.8311455003495752,0.5789064292924568,0.5400675367608486,0.6815619650812819,0.0004104244706262,0.272941781749992,0.6303583324311219,0.3286530242082409,0.1479135618479881,0,0.16868920170992568,0
0.6444482690539148,0.5973750204838854,0.6254558090336545,0.6442952791536102,0.000326862670262,0.272941781749992,0.7696850912004176,0.3277825396413348,0.2699950322901143,0,0.2619049271224155,0
0.7081416759180118,0.6476008418523957,0.5787041695332937,0.5923970231880412,0.0002658431230192,0.272941781749992,0.6216412233901085,0.3415914715121927,0.2214356681569796,0,0.2718977269236436,0
0.533237870501935,0.5180941590705137,0.6117676825916858,0.4941568610613142,0.0003657286239198,0.6792427281081681,0.5443713902306561,0.3470448517493137,0.3580476900149031,0,0.3777187526546652,0
0.6838113217988507,0.4544347268982622,0.5861864580320244,0.4896562357308007,0.0003564007950419,0.4878688464001851,0.6687163921286243,0.355513954807201,0.2939642324888227,0,0.19316460292901408,0
0.7484693226638717,0.582191860107312,0.5943121933943547,0.6183792913955969,0.0002973245454821,0.581163343063687,0.6859840070905118,0.377496318778085,0.2430452061599602,0,0.12260206612692214,0
0.4081455257882955,0.5386426941949966,0.570330227802673,0.4187751783791668,0.0005406254153798,0.6886407794776112,0.6734866355705822,0.4043771372038331,0.2947093889716841,0,0.4951883901605136,1
0.3516874709661705,0.6876675878937053,0.5816347909931661,0.3939108379483972,0.00046678010343,0.635389155926072,0.4490818096394199,0.4205154882718669,0.434923000496771,1,0.6850711148354978,1
0.5806939564814482,0.6386093214062334,0.6518988542751246,0.3467709697722755,0.0004104244706262,0.4996680342161341,0.4412107519023243,0.4215441202979518,0.4977645305514159,0,0.3344920267296889,0
0.7837877794189241,0.3980883519771718,0.5262276782069288,0.4261799065283695,0.0003863275793584,0.436511635953083,0.6201912284257814,0.4181380813006213,0.3650024838549429,0,0.11725665601411576,0
0.5718207725586062,0.6163391954141754,0.614938179066645,0.7836484664094165,0.0002604018895072,0.507767444420889,0.7504736131041578,0.4342707663888407,0.1891455538996523,0,0.32420643048384007,0
0.3430485861072759,0.459776042432511,0.6606129280095306,0.4903572432450878,0.0006541140000606,0.729284333374984,0.5992807472663442,0.4543083522182136,0.4002732240437159,0,0.590020839700168,1
0.4803155537487196,0.5720036087876557,0.5607995254018845,0.568274682404088,0.000371947176505,0.6201619465385498,0.4499571913562488,0.4692606974767555,0.34575260804769,0,0.5520260256132877,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5344262652414608,0.0002646771444095,0.544844922166067,0.3952863016287941,0.4818584199922173,0.3301043219076006,1,0.4526646031113965,1
0.4803307688676254,0.6966645350573082,0.589953788187482,0.406936506538383,0.0004722213369421,0.5619640761858214,0.4064091981131076,0.4814570297492282,0.4053651266766021,0,0.5374982767156905,1
0.3692166303076039,0.5453229459038507,0.5765693017081545,0.5804478240051667,0.0003828296435292,0.456394333428994,0.6606476650925586,0.4847603681074537,0.2621708892200696,1,0.6751744111384064,1
0.8481528799719675,0.6451416683726748,0.6150835482852547,0.3151500209501217,0.0004893223565515,0.5898190843444573,0.4352710231558845,0.4656693126577361,0.4802533532041729,0,0.06837041485894761,0
0.7130321605438605,0.4943619577075133,0.4502040795580918,0.6895099127441067,0.0004415172335525,0.3447646301294763,0.6954562173481176,0.4604849821094227,0.1753601589667163,0,0.23973980296919167,0
0.61444664570385,0.6796302590860552,0.6065426651536932,0.5724245362279126,0.0007613840321561,0.6494089286161845,0.5145029195614128,0.4656103101705163,0.354073522106309,0,0.2678842464021526,0
0.5811955312099721,1.03310677542104,0.6321913861381334,0.6141160869819982,0.0005033140998683,0.6494089286161845,0.5732641004781136,0.4688263581621171,0.3488574267262792,0,0.25575335346805056,0
0.45335638385402,0.4487903672851596,0.6076317751722177,0.6289320347161291,0.000488933697015,0.6494089286161845,0.6945427496221962,0.4887772015676045,0.2165921510183805,1,0.46866069316043746,1
0.4449674359152359,0.8376219270572567,0.6581239681055489,0.4422028848325832,0.0007609953726195,0.7199095568477247,0.5202877271365075,0.4924961908281361,0.4249875807252857,1,0.42217355890559555,1
0.2809207506769736,0.7298517499353745,0.6512136320919757,0.3867689587615461,0.0005899851765252,0.4420945815393384,0.4116260150304854,0.475280610425411,0.489692001987084,0,0.8119347482558383,1
0.5583765573928932,0.7111255687353543,0.6994784492351527,0.4392919549185262,0.000561613030355,0.3609696375633286,0.4138392437644026,0.4540560648674939,0.3739443616492797,0,0.4827088616408376,1
0.7904413527928976,-0.1421919268954259,0.4470422661412454,0.6461039926901129,0.0006657737861579,0.3609696375633286,0.736952519699561,0.4604343690928646,0.1854197714853453,0,0.16393356933979972,0
0.4018037594042981,0.6766785344380423,0.5224981760927218,0.5348881050597936,0.0005483986061114,0.3609696375633286,0.5076812514336981,0.4603111808016799,0.2615499254843517,0,0.7489437924551462,1
0.4129991830576122,0.3158532574196395,0.4995003934182283,0.3864303140921908,0.0004761079323079,0.5033229479415025,0.554791379182738,0.4600487147049019,0.339170392449081,0,0.6418432358730092,1
0.8146922497005917,0.2501383275307793,0.4747889698441902,0.5088302059459655,0.0004185863208944,0.5511456319483118,0.5002312791495043,0.452472235499352,0.378166915052161,0,0.12299671590239158,0
0.8813584470094344,0.4619571771624594,0.5054620792317503,0.6569642594139454,0.0003253080321157,0.4813127142069538,0.700123497706529,0.4608489551493954,0.2265275707898659,0,0.06611651027851806,0
0.6878925636721089,0.9132436415801352,0.6694922045406316,0.6652460987867705,0.0005095326524536,0.690250596721969,0.7775119606435259,0.4824515314688561,0.2621708892200696,0,0.09411273784203973,0
0.7456771420024254,0.5978096156352541,0.5256991689003676,0.5747510480986409,0.0004426832121622,0.6958549193595805,0.5643500767072399,0.5029100869325868,0.2902384500745157,0,0.12557738392871265,0
0.5483803953214161,0.8457547850409949,0.5683820895716994,0.4875591183262846,0.0002942152691894,0.5885282993623929,0.6209101424864425,0.5111896264014667,0.3509687034277198,0,0.29048387547710314,0
0.7380310254802392,0.540034245011628,0.5434777135537165,0.5579347427489706,0.0003082070125062,0.4836447152730716,0.5735812487449058,0.5259167007013723,0.2483854942871336,0,0.17744094952115,0
0.4728783112575063,0.7707341065022082,0.6147979336523849,0.5552803399045091,0.0003731131551147,0.6365291207446446,0.6502722759124241,0.5462309436813553,0.2405613512170889,0,0.4099721736332678,1
0.7364488403722185,0.4520785828009699,0.6412636556229878,0.5247925827435898,0.0004193636399675,0.642775959191429,0.4789537990607111,0.5591425315445954,0.3319672131147541,0,0.15093593096744973,0
0.5679154531408491,0.6043312774495414,0.5441732287003033,0.5360651606958633,0.000301988459921,0.5337388591258099,0.617607045679252,0.5664682001109261,0.3174366616989568,0,0.31394153034560396,0
0.6865628676810785,0.2392503550764761,0.5250551110032461,0.4684646786640448,0.0003696152192855,0.5369043986789499,0.5284474107098486,0.5726120086665547,0.3231495280675609,0,0.22525796030040884,0
0.7293046169191996,0.4571205604779517,0.4844104348043531,0.5860249929861825,0.0003548461568956,0.5679921661313307,0.6412878227882883,0.581995803972527,0.2704918032786885,0,0.14257392190989673,0
0.4816550509521818,0.6710071277692585,0.6317653774775671,0.5251163569371929,0.000389436855651,0.6082429230278324,0.6498302650020986,0.5913765370457649,0.2667660208643815,0,0.3888835310588348,0
0.4551130370749641,0.326786660378398,0.6138912249833572,0.551910451514996,0.0013494259109985,0.5851179848326135,0.5612722076536532,0.6015817399405495,0.2729756582215599,0,0.5395204700009717,1
0.60420978924007,0.4005605510638241,0.4773022563209738,0.4920574146988378,0.0015756257612868,0.5939664455520168,0.5222787509179467,0.6036004056404851,0.3192995529061103,0,0.31418894548926857,0
0.7337969225116697,0.6746865701376503,0.5974998546318943,0.5600120281403849,0.0005060347166244,0.5112612557738693,0.5314405689438487,0.6094799627787055,0.2821659215101838,0,0.16262480208778815,0
0.3951359481165692,0.5090438594059041,0.5482930235768448,0.5496607831727673,0.00078820154018,0.6090545511930214,0.6098510934970223,0.6135031765360882,0.280675608544461,0,0.5844480727246033,1
0.398418455993394,0.3111564974372065,0.5536523666284408,0.4582183184133137,0.0005250790339167,0.5633090137534835,0.4887099535839616,0.6073287193923426,0.393070044709389,1,0.6401720076391967,1
0.5857885839080496,0.5241090917330531,0.6133616809170946,0.4200765966326978,0.0005927057932813,0.4801834653511416,0.4916540523539424,0.5893816421227418,0.397665176353701,0,0.3324638331838956,0
0.4711772572187439,0.6397717045835174,0.5904323500889468,0.5607839860426607,0.0004846584421126,0.4421302794046818,0.6104580129280671,0.5761175369641349,0.276949826130154,0,0.5147363130625556,1
0.4016664678355076,0.3587711721255271,0.5752100678456289,0.4340204771547201,0.0003501822424567,0.5747133997028887,0.524118565083443,0.5654192704753549,0.3585444610034774,0,0.6163284660950747,1
0.5563254670883478,0.8101630208765713,0.6491777944329709,0.4649658726971911,0.0003431863707982,0.5624712528933284,0.5004735496069475,0.5488110890993696,0.3879781420765028,0,0.32972626551888684,0
0.7444534790189185,0.714695257929348,0.5931898843107856,0.6049274843211687,0.0005285769697459,0.484509156222531,0.6232246473957328,0.5530177119400317,0.2269001490312966,0,0.14424304782935077,0
0.4047463152149818,0.6609505556748453,0.537662957787278,0.5217239894280999,0.0004578409340887,0.7284415093237542,0.5812748388898997,0.5528325699530708,0.3324639841033284,0,0.5176748327756379,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4941347362509546,0.0003933234510168,0.5293567846772969,0.4763281587303276,0.5444032618221383,0.3708395429706905,0,0.36756896518603027,0
0.5694299426621438,0.6020083850962231,0.6022418448614815,0.4768597495394209,0.0002705070374582,0.4829531651574212,0.520236034351111,0.5379027434053303,0.4020119225037258,0,0.3492117990195805,0
0.7540503433218391,0.3111787859679267,0.4874117572838243,0.6034813841319768,0.0003451296684811,0.5629210002057334,0.6435447318398735,0.5428620152807572,0.2461500248385494,0,0.13881736582598456,0
0.4808386998889969,0.5269694948797227,0.5571348960170698,0.5002832402377471,0.0004178090018212,0.6576237910566649,0.5668173802784806,0.5478216395422775,0.2998012916045703,0,0.44800545735731506,1
0.4109188274956959,0.6074127353212634,0.5452510446101774,0.5220379834466276,0.0004166430232115,0.5718161056331198,0.5999750032254456,0.5560783272318652,0.283532041728763,0,0.577872406651989,1
0.3713371035724322,0.4770980465801624,0.5257591088622576,0.4726140060399287,0.0006739356364261,0.603757779844206,0.4623495740692432,0.5540879985581051,0.3969200198708396,1,0.6852269174179981,1
0.684926505409884,0.3644019090894035,0.4530059371593996,0.3665162323904735,0.0003812750053829,0.4821422163256629,0.4421183362289258,0.5368831251889414,0.5552657724788873,0,0.21651567254425755,0
0.2531206750681878,0.6577672598147493,0.592145456649721,0.5920407667484862,0.000316757522311,0.411548019382207,0.6513976911776788,0.5283324163568386,0.2589418777943368,1,0.8223896189846261,1
0.5796519582657276,0.5590216522189434,0.5199101499684874,0.4179759016599038,0.0004096471515531,0.6092609372893381,0.4344224161993495,0.5111748982746898,0.4514406358668654,0,0.3406063153475387,0
