Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2021-11-22,3582.080078125,39950.0,2126.0,79.69999694824219,1806.0,10.442864418029783,1191.6300048828125,15854.759765625,1032.31005859375,399.0700073242188,393.1600036621094,399.8800048828125,392.75,186.59453415080543,392.1100036621094,390.87666625976567,393.0623738741235,391.7044524105004,55.12666466406329,390.87666625976567,397.8495554256975,383.90377709383387,2.16320706650318,0.053031054927212,0.9182576269933398,0.9247664386953316,-1.412994798681724,-1.4424930754431886,0,0,1,0,0,0,0,0,lowrisk
2021-11-23,3589.089111328125,39600.0,2126.0,82.30999755859375,1783.5,10.361542701721191,1189.5,15775.1396484375,1013.719970703125,396.4400024414063,399.4299926757813,399.5199890136719,395.5799865722656,186.31642572983128,392.5840026855469,390.9846659342448,394.1882500632178,392.2963961643636,58.98296165762464,390.9846659342448,398.262812350456,383.7065195180336,-0.6612146755189385,0.053031054927212,1.0553992539416133,0.9064026927184952,-1.6319455210083889,-1.4131045074919413,0,0,0,0,0,0,0,1,lowrisk
2021-11-24,3592.702880859375,39520.0,2098.0,82.25,1784.0999755859375,10.332566261291504,1189.949951171875,15845.23046875,1020.1300048828124,395.3999938964844,397.8800048828125,399.3800048828125,393.2699890136719,186.197338566992,393.7760009765625,391.37933146158855,394.5921646743067,392.6843458808787,55.11663354929742,391.37933146158855,398.9441877008055,383.8144752223716,-0.26268163966227,0.053031054927212,1.0370217284118743,1.0532726113880844,-1.6026052500866306,-1.6481489581317954,0,0,0,0,0,0,0,0,lowrisk
2021-11-25,3584.179931640625,39230.0,2107.0,82.25,1784.0999755859375,10.292155265808104,1187.8800048828125,15845.23046875,1015.6599731445312,391.9299926757813,395.6700134277344,395.7300109863281,391.6900024414063,185.84436598367603,394.6739990234375,391.40533040364585,393.7047740081316,392.5900517302415,52.61960264532372,391.40533040364585,398.9752321994413,383.8354286078504,-0.8814661571663243,0.053031054927212,1.005273078021771,0.910680942657566,-1.5519175771276985,-1.4199512390468974,0,0,0,0,0,0,0,0,lowrisk
2021-11-26,3564.090087890625,38510.0,2066.0,72.72000122070312,1785.300048828125,10.343487739562988,1190.219970703125,15491.66015625,1005.8900146484376,385.0700073242188,390.6099853515625,392.80999755859375,384.1900024414063,186.3795711795925,393.58200073242193,391.08599853515625,390.8265184468274,391.65004617948864,45.09761995706357,391.08599853515625,399.3110574711185,382.860939599194,-1.7658078765380114,0.053031054927212,1.0036974788551354,1.0176260762034708,-1.5494020857826658,-1.5911017400521643,0,0,0,1,0,0,0,0,highrisk
2021-11-29,3562.699951171875,38205.0,2028.5,73.44000244140625,1782.300048828125,10.495153427124023,1194.6099853515625,15782.830078125,992.3400268554688,381.6300048828125,381.25,384.9700012207031,379.2699890136719,186.89141869195635,390.0940002441407,390.555332438151,387.7610139254891,390.39754101740414,41.049838119660045,390.555332438151,400.113190484678,380.99747439162405,-0.897358933231295,0.053031054927212,1.086684756809216,1.127560028665596,-1.6818937650510106,-1.767035421347777,0,1,0,0,0,0,0,0,lowrisk
2021-11-30,3563.889892578125,37430.0,2008.0,70.56999969482422,1773.5999755859375,10.463214874267578,1190.739990234375,15537.6904296875,965.6300048828124,373.239990234375,385.010009765625,386.3399963378906,370.8599853515625,186.43181064480896,385.4539978027344,389.41399943033855,382.9206726951178,388.2528471695255,37.74509296242724,389.41399943033855,402.5068281780621,376.3211706826151,-2.2229947429497883,0.053031054927212,1.0793857019749236,1.1326510345144711,-1.67024060500156,-1.775182853332438,0,0,0,0,0,0,0,0,highrisk
2021-12-01,3576.889892578125,38330.0,2013.0,68.87000274658203,1781.5999755859375,10.43960952758789,1182.8599853515625,15254.0498046875,977.1500244140624,383.1300048828125,376.4500122070313,384.0499877929688,373.6099853515625,185.8907390091481,383.00000000000006,389.2066670735677,382.990450091016,387.6124918836864,47.73380452289378,389.2066670735677,402.6097267313481,375.8036074157873,2.615275171945658,0.053031054927212,1.2084850088318315,1.3624810690664615,-1.87635152199435,-2.1429931898611843,0,0,0,0,0,0,1,0,lowrisk
2021-12-02,3573.840087890625,38935.0,2003.0,69.66999816894531,1760.699951171875,10.42742156982422,1177.1099853515625,15381.3203125,977.4299926757812,389.6400146484375,379.760009765625,389.6400146484375,379.5899963378906,184.86799414911607,382.54200439453126,389.4513346354167,385.2069716101565,387.86593222928025,49.42866729247485,389.4513346354167,402.73463112499655,376.1680381458368,1.684890357674099,0.053031054927212,1.352926628422358,1.2478142067983231,-2.106956901609013,-1.9594851584511352,0,0,0,0,0,0,0,0,lowrisk
2021-12-03,3607.429931640625,39230.0,2037.0,69.87999725341797,1782.0,10.411958694458008,1176.77001953125,15085.4697265625,998.469970703125,391.9599914550781,388.2099914550781,393.2999877929688,386.4200134277344,184.574007961646,383.9200012207031,389.5566670735677,387.4579782251304,388.377689632505,48.09826175567465,389.5566670735677,402.8964613156929,376.2168728314425,0.5936498469569537,0.053031054927212,1.3731573110752229,1.401879034140861,-2.1392557934814054,-2.20604403881054,0,0,0,0,0,0,0,0,lowrisk
2021-12-06,3589.31005859375,39305.0,2025.0,73.08000183105469,1777.5,10.429798126220703,1183.1400146484375,15225.150390625,991.8699951171876,392.8500061035156,389.9500122070313,394.3999938964844,387.5799865722656,185.58185929021693,386.16400146484375,389.4560017903646,389.2553208512588,388.93672919138135,49.042385869364686,389.4560017903646,402.6625759051829,376.2494276755464,0.2268103191211766,0.053031054927212,1.328231443024486,1.2644793669517698,-2.067530297147813,-1.9861553809757635,0,0,1,0,0,0,0,0,lowrisk
2021-12-07,3595.090087890625,39630.0,2071.5,75.44000244140625,1782.5999755859375,10.404709815979004,1180.56005859375,15686.919921875,996.6400146484376,396.30999755859375,392.8800048828125,396.4599914550781,391.2900085449219,185.1916955177772,390.7780029296875,389.6053344726562,391.6068797537038,389.8583877372829,55.493356707519375,389.6053344726562,403.0833727641045,376.127296181208,0.8768851968386375,0.053031054927212,1.2784408947724148,1.2780605367599325,-1.988038192909153,-2.0078901148513064,1,0,0,0,0,0,0,0,lowrisk
2021-12-08,3637.570068359375,39805.0,2083.5,75.81999969482422,1783.4000244140625,10.366259574890137,1176.8399658203125,15786.990234375,1006.0399780273438,397.2699890136719,399.8900146484375,402.3399963378906,396.3200073242188,184.8546166873604,393.6059997558594,390.127333577474,393.49458284035984,390.7848378968315,57.993156004873626,390.127333577474,404.1725020931818,376.0821650617661,0.2419395497858658,0.053031054927212,1.2501553533325542,1.1780721528837408,-1.942879477299091,-1.8478729038973207,0,0,0,0,0,0,0,0,lowrisk
2021-12-09,3673.0400390625,39925.0,2069.5,74.41999816894531,1774.5999755859375,10.31411361694336,1172.56005859375,15517.3701171875,1022.8699951171876,401.1300048828125,398.1900024414063,401.1300048828125,396.9299926757813,184.8385124051552,395.9039978027344,391.040000406901,396.0397235211774,392.07798377007913,58.51268811849399,391.040000406901,406.080671662026,375.999329151776,0.9669453842747598,0.053031054927212,1.2045785925657968,1.1854771197330254,-1.8701148112144816,-1.85972350190175,0,0,0,0,0,0,0,0,lowrisk
2021-12-10,3666.35009765625,39705.0,2053.5,75.1500015258789,1782.9000244140625,10.378254890441896,1177.3299560546875,15630.599609375,1011.5700073242188,397.9700012207031,398.2099914550781,399.1199951171875,396.5799865722656,184.63576132792025,397.1059997558594,391.53600056966144,396.6831494210193,392.8144859514071,49.03304727592686,391.53600056966144,406.98962555830656,376.0823755810163,-0.7908947840967301,0.053031054927212,1.1860760369394012,1.099373139971667,-1.8405749259919115,-1.7219263082746243,0,0,0,0,0,0,0,0,lowrisk
2021-12-13,3681.080078125,39735.0,2056.5,74.38999938964844,1786.300048828125,10.38644027709961,1178.969970703125,15413.2802734375,1005.9600219726562,397.2699890136719,399.3800048828125,403.3699951171875,396.8299865722656,185.3726330115108,397.9899963378906,391.4159993489584,396.8787626185702,393.3714238341902,50.755219223782206,391.4159993489584,406.6452212577723,376.1867774401444,-0.1760506001780233,0.053031054927212,1.1651092620974175,1.152230133744519,-1.807100840853309,-1.806516421596357,0,0,0,0,0,0,0,0,lowrisk
2021-12-14,3661.530029296875,39510.0,2052.0,73.69999694824219,1770.4000244140625,10.434101104736328,1185.0999755859375,15237.6396484375,1002.8099975585938,395.4100036621094,394.5400085449219,397.0199890136719,393.5,186.17547412730485,397.80999755859375,391.3473327636719,396.3891762997499,393.6262463126801,50.0089741457051,391.3473327636719,406.4885059273072,376.2061596000366,-0.4692912101607295,0.053031054927212,1.1245821182052314,1.0613839432589396,-1.7423980396215748,-1.661129993055848,0,0,0,0,0,0,0,0,lowrisk
2021-12-15,3647.6298828125,39520.0,2061.5,73.87999725341797,1762.5999755859375,10.411361694335938,1184.22998046875,15565.580078125,1003.52001953125,395.6600036621094,393.989990234375,395.760009765625,392.8500061035156,186.00958123263587,397.4880004882813,391.3646667480469,396.1461187538698,393.8804659813588,53.54901016807015,391.3646667480469,406.52630534885,376.2030281472438,0.063205533267134,0.053031054927212,1.093582250847187,1.0727330607124272,-1.6929058212403925,-1.6792926440688394,0,0,0,0,0,0,0,0,lowrisk
2021-12-16,3675.02001953125,39750.0,2094.0,75.0199966430664,1796.5999755859375,10.376639366149902,1184.4000244140625,15180.4296875,1007.8599853515624,397.6799926757813,398.9299926757813,399.6799926757813,395.1900024414063,186.0362904053307,396.797998046875,391.7480000813802,396.65741006117366,394.3554068181616,63.21523741782131,391.7480000813802,407.25765678953695,376.2383433732235,0.5092377513405777,0.053031054927212,1.055171660612268,1.002770150610608,-1.6315821614292023,-1.5673269405469206,0,0,0,0,0,0,0,0,lowrisk
2021-12-17,3632.360107421875,39850.0,2064.5,73.5199966430664,1803.800048828125,10.435489654541016,1186.1500244140625,15169.6796875,1001.260009765625,398.9599914550781,394.4599914550781,399.0199890136719,394.260009765625,186.29068404625,396.99599609375,392.6739990234375,397.4249371924752,394.9309798977762,69.02302920507603,392.6739990234375,408.13342241793583,377.2145756289392,0.3213496450825825,0.053031054927212,1.0262062489564452,0.988025829774478,-1.5853380126200034,-1.543730748607968,0,0,0,0,0,0,0,0,lowrisk
2021-12-20,3593.60009765625,39115.0,2019.0,71.5199966430664,1793.699951171875,10.445494651794434,1186.3900146484375,14980.9404296875,990.510009765625,391.3699951171875,396.4200134277344,396.6099853515625,390.9200134277344,186.12958913679088,395.8159973144531,393.3233317057292,395.40662316737934,394.4858568002026,70.2569886958799,393.3233317057292,407.5649641015432,379.0816993099152,-1.9207748202213653,0.053031054927212,0.9940801541384036,0.944366836054823,-1.534047738306733,-1.4738607283391412,0,0,0,0,0,0,0,0,highrisk
2021-12-21,3625.1298828125,39415.0,2051.0,73.9800033569336,1787.9000244140625,10.47050952911377,1190.1199951171875,15341.08984375,996.5999755859376,393.9500122070313,394.3500061035156,395.2799987792969,391.1900024414063,186.6972057084917,395.5239990234375,394.7039998372396,394.9210861805967,394.41887622605617,64.44979516381196,394.7039998372396,403.62176353827743,385.7862361362017,0.6570637060279951,0.053031054927212,1.0981406381250534,1.169195558071519,-1.7001834233028934,-1.83366717429598,0,0,0,0,0,1,0,0,lowrisk
2021-12-22,3622.6201171875,39625.0,2049.0,75.29000091552734,1801.5999755859373,10.450148582458496,1191.27001953125,15521.8896484375,1000.1300048828124,396.0700073242188,396.8200073242188,398.05999755859375,394.7699890136719,186.99494203531304,395.6059997558594,395.56666666666666,395.3040598951375,394.6252676133265,59.72767783767419,395.56666666666666,401.7792918161251,389.3540415172082,0.5366953123974487,0.053031054927212,1.0718809537381908,1.0624333899642413,-1.6582590492633291,-1.6628094834958091,0,0,0,0,0,0,0,0,lowrisk
2021-12-23,3643.340087890625,39820.0,2068.5,76.8499984741211,1811.199951171875,10.407713890075684,1187.77001953125,15653.3701171875,1003.3099975585938,398.1499938964844,397.9800109863281,398.3599853515625,395.7099914550781,186.4894572279898,395.7,396.1339986165365,396.25270456225314,395.0658583987213,59.43310408717927,396.1339986165365,401.5273511831658,390.7406460499071,0.5237821571848372,0.053031054927212,1.0427935529562686,1.078654319154578,-1.6118201411540565,-1.688768777440731,0,1,0,0,0,0,0,0,lowrisk
2021-12-24,3618.053955078125,40115.0,2067.0,76.8499984741211,1811.199951171875,10.357149124145508,1185.5,15653.3701171875,1007.4199829101562,400.5299987792969,399.7200012207031,402.4599914550781,399.6600036621094,186.14181158284208,396.0140014648438,396.7053324381511,397.6784693012677,395.7488759462932,61.19532858457109,396.7053324381511,402.01879319602574,391.3918716802764,0.5959863648628849,0.053031054927212,1.0150694135760103,1.0044742852612398,-1.5675577207768927,-1.5700541660836569,0,0,0,0,0,0,0,0,lowrisk
2021-12-27,3615.969970703125,39880.0,2056.5,78.5999984741211,1808.0999755859373,10.36369800567627,1185.9200439453125,15871.259765625,1011.3599853515624,398.6099853515625,400.6099853515625,401.0700073242188,398.30999755859375,186.2721133923639,397.4619995117188,397.0893310546875,397.9889746513661,396.1065146219519,53.5103588329545,397.0893310546875,402.0280227785195,392.1506393308554,-0.4805208499863977,0.053031054927212,0.9917549439088948,1.0001360604029454,-1.530335470407911,-1.5631114531863757,1,0,0,0,0,0,0,0,lowrisk
2021-12-28,3630.112060546875,40205.0,2084.0,78.94000244140625,1810.199951171875,10.334325790405272,1185.6500244140625,15781.7197265625,1027.43994140625,401.2099914550781,399.55999755859375,401.2099914550781,397.239990234375,186.13614360180856,398.91399536132815,397.41599731445314,399.0626469192701,396.7444492260927,55.726743670268455,397.41599731445314,402.7649407230377,392.0670539058686,0.6501501181070712,0.053031054927212,0.969601232590682,0.969973404700981,-1.494966405571247,-1.514840405557783,0,0,0,0,0,0,0,0,lowrisk
2021-12-29,3597.0,40115.0,2082.0,79.2300033569336,1805.0999755859373,10.349199295043944,1187.8499755859375,15766.2197265625,1028.050048828125,396.7200012207031,398.739990234375,399.1600036621094,395.8500061035156,186.5576697227122,399.043994140625,397.37933146158855,398.2817650197478,396.74139322541896,43.70538992893751,397.37933146158855,402.74009129381824,392.01857162935886,-1.1254214445732855,0.053031054927212,0.9516621815391684,0.9404887152751792,-1.4663261723103034,-1.467654346689152,0,0,0,0,0,0,0,0,highrisk
2021-12-30,3619.18994140625,39870.0,2073.5,79.31999969482422,1812.699951171875,10.29717254638672,1183.6700439453125,15741.5595703125,1033.97998046875,394.1900024414063,397.1300048828125,398.5899963378906,393.8900146484375,185.89826735112703,398.25199584960944,396.9166646321615,396.9178441603007,396.42246937741737,44.50581475294516,396.9166646321615,402.0845730371018,391.7487562272212,-0.6397712501127671,0.053031054927212,0.9741447877915368,1.012743391003918,-1.502220327777766,-1.583287695687109,0,0,0,0,0,0,0,0,lowrisk
2022-01-04,3632.330078125,39940.0,2122.0,80.0,1814.0,10.35865879058838,1194.6800537109375,15622.7197265625,1031.6600341796875,395.3999938964844,396.010009765625,396.7099914550781,393.3500061035156,187.98760438010984,397.2259948730469,396.7453308105469,396.411894072362,396.2946599423008,47.321689264203215,396.7453308105469,401.9339423358491,391.55671928524464,0.3064862543469848,0.053031054927212,0.9605540560053876,0.979369146075306,-1.4805223166943209,-1.5298769555176872,0,0,0,0,0,0,0,0,lowrisk
2022-01-05,3595.179931640625,39370.0,2125.0,80.80000305175781,1824.5999755859373,10.29898452758789,1196.5,15100.169921875,1009.6199951171876,390.3900146484375,394.9100036621094,395.2000122070313,387.55999755859375,188.297687524018,395.5820007324219,396.2866658528646,394.4046009310538,395.5565792805679,43.40515848547365,396.2866658528646,402.4088757153459,390.16445599038326,-1.2751618320861298,0.053031054927212,0.9319574029816342,0.9574185200601096,-1.4348669021057407,-1.4947480953693426,0,1,0,1,0,0,0,0,highrisk
2022-01-06,3586.080078125,38975.0,2082.0,81.98999786376953,1788.699951171875,10.326607704162598,1199.25,15080.8603515625,980.2999877929688,386.2200012207031,386.5899963378906,390.510009765625,385.2999877929688,188.7393740510536,392.58400268554686,395.6739990234375,391.6764010276037,394.3895070230848,38.75654259959287,395.6739990234375,403.711835942169,387.636162104706,-1.0739118526127052,0.053031054927212,0.9706995621624216,1.0364719476044812,-1.4967199216876612,-1.6212618812873827,0,0,0,0,0,0,0,0,highrisk
2022-01-07,3579.5400390625,39465.0,2078.0,81.75,1797.0,10.397955894470217,1205.780029296875,14935.900390625,995.1599731445312,390.8500061035156,388.2999877929688,391.75,388.05999755859375,188.9374732792909,391.4100036621094,395.3533325195313,391.4009360529077,393.94706940813865,42.34134656514662,395.3533325195313,403.7684920525719,386.9381729864906,1.191671182912311,0.053031054927212,0.9867978550451972,1.0575489658296409,-1.5224213293006787,-1.654992656212123,0,0,0,0,0,0,1,0,lowrisk
