NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.40166646783550763,0.3587711721255271,0.871708895387625,0.5752100678456289,0.0003501822424567014,0.45723943514747356,0.524118565083443,0.0,0.0,0.1844611528822055,0
0.5563254670883478,0.8101630208765713,0.861809266758833,0.6491777944329709,0.00034318637079829885,0.4226626524728387,0.5004735496069475,0.0,0.0,0.2070175438596491,0
0.7444534790189185,0.714695257929348,0.8661785133308744,0.5931898843107856,0.0005285769697459643,0.5242343662464173,0.6232246473957328,0.0,0.0,0.17067669172932326,0
0.40474631521498183,0.6609505556748453,0.872584060177499,0.537662957787278,0.0004578409340887838,0.5281285817247885,0.5812748388898997,0.0,0.0,0.17343358395989972,0
0.5808297328838682,0.5453229459038507,0.8618689899793,0.5671840358783,0.00039332345101684995,0.46895850688688107,0.4763281587303276,0.0,0.0,0.1894736842105263,0
0.5694299426621438,0.6020083850962231,0.8730886894862195,0.6022418448614815,0.0002705070374582288,0.454375689334625,0.520236034351111,0.0,0.0,0.2172932330827067,0
0.7540503433218391,0.3111787859679267,0.8816132035720521,0.48741175728382435,0.0003451296684811885,0.5338927777617395,0.6435447318398735,0.0,0.0,0.187468671679198,0
0.48083869988899697,0.5269694948797227,0.891877986182641,0.5571348960170698,0.00041780900182125853,0.5308828895366572,0.5668173802784806,0.0,0.0,0.17869674185463658,0
0.41091882749569597,0.6074127353212634,0.901235661411927,0.5452510446101774,0.0004166430232115248,0.5824030837516225,0.5999750032254456,0.0,0.0,0.16441102756892229,0
0.3713371035724322,0.47709804658016247,0.8864006038729881,0.5257591088622576,0.0006739356364261045,0.49671463961153006,0.4623495740692432,0.0,0.0,0.18897243107769424,1
0.684926505409884,0.3644019090894035,0.827737349711986,0.4530059371593996,0.0003812750053829346,0.4202806449771651,0.4421183362289258,0.0,0.0,0.27167919799498746,0
0.2531206750681878,0.6577672598147493,0.8406645602464857,0.592145456649721,0.0003167575223110007,0.42968346018913617,0.6513976911776788,0.0,0.0,0.24385964912280705,1
0.5796519582657276,0.5590216522189434,0.8216967800176902,0.5199101499684874,0.00040964715155312234,0.3275723706473967,0.4344224161993495,0.0,0.0,0.2949874686716792,0
0.8259959178261627,0.6384055205038314,0.833065643311997,0.5757522973504862,0.0004792172086005691,0.40730392577340147,0.6536804143899939,0.0,0.0,0.25664160401002506,0
0.23466424749061726,0.6157518021706705,0.8425601980297396,0.6298361125799538,0.0005476212870382821,0.5179479281477146,0.5827749195901953,0.0,0.0,0.21829573934837093,0
0.7124059485692256,0.47448857884124174,0.852960621984845,0.42168322562200733,0.0003501822424567014,0.5234982255331662,0.45171232355293994,0.0,0.0,0.25789473684210523,0
0.5987886237925726,0.4381157120702414,0.8637998190415147,0.5888579199301817,0.00035484615689563637,0.5636153418774105,0.5823537628917116,0.0,0.0,0.25162907268170426,0
0.836159123288005,0.7551861012929022,0.8749881144073619,0.5616183641248992,0.0009242323779822816,0.5500687703370251,0.6237371326360799,0.0,0.0,0.23558897243107768,1
0.04985348281316526,0.6335966844555002,0.8458683267153217,0.6109446160685678,0.0022604438647371534,0.47567548199322884,0.45714161213330984,0.0,0.0,0.2671679197994988,1
0.30388797086615976,0.14154165013390219,0.8130692752869082,0.43897676073239256,0.000808411836082063,0.3334566000830404,0.383302337427344,0.0,0.0,0.2982456140350877,0
0.3181431490644161,0.7553334018754974,0.8270563221642355,0.6069123515459933,0.0005561717968429963,0.34622349820128717,0.5253447484775239,0.0,0.0,0.27293233082706764,1
0.5856325045878413,0.5428859548906729,0.7933065946090158,0.47669532518655633,0.0008604922139835037,0.30631731544234836,0.4633205401934921,0.0,0.0,0.31353383458646616,0
0.8851857951236359,0.7087838522395045,0.800340544139986,0.515014837644825,0.0005674429234037558,0.3849122259826113,0.6607407658197595,0.0,0.0,0.23759398496240602,0
0.4823601153037306,0.6493365279560692,0.8112563054983384,0.5866434099704926,0.000740396417180928,0.45164036432161697,0.6615059472503605,0.0,0.0,0.25213032581453626,0
0.8019227609033546,0.45615384334848175,0.8236871362878315,0.5821326358968653,0.0005040914189415556,0.4601979905345105,0.6140546665807202,0.0,0.0,0.22180451127819545,0
0.18749880549327563,0.4339385076411387,0.837115733286417,0.559873754620757,0.00048543576118581576,0.5245990889896524,0.6431117936098892,0.0,0.0,0.20526315789473681,1
0.5597041708980394,0.6609951202371259,0.8090056480124372,0.6470949783293372,0.000602810941232346,0.4250681442785603,0.3337147675963006,0.0,0.0,0.255889724310777,0
0.5566232725600679,0.5651475757044134,0.8182412902624593,0.5690661116710353,0.0003567894545785259,0.5307041813586679,0.6379418523998743,0.0,0.0,0.22280701754385968,0
0.709074893984422,0.5789346816379661,0.831948235407481,0.5859680856094659,0.0005511192228674833,0.5625946086831164,0.6355144022082237,0.0,0.0,0.23132832080200505,1
0.38780644941957304,0.5507076442779593,0.7863843240868758,0.6210049469675394,0.0004259708520893947,0.49410177558983126,0.5305397924025945,0.0,0.0,0.26065162907268163,0
0.7027360290959079,0.5633518447360746,0.8017283118487193,0.5083597098790696,0.00032530803211571483,0.49095235751125954,0.6494922132109788,0.0,0.0,0.24260651629072683,0
0.7953316459922515,0.6724576349552553,0.8134770005421466,0.5709370033681644,0.0003303606060912277,0.5244114364364827,0.5719034389301547,0.0,0.0,0.24310776942355888,0
0.8466519475354825,0.620155826318471,0.825558957950282,0.5793636986564915,0.00035640079504194796,0.5311614071285125,0.7129688070493689,0.0,0.0,0.21528822055137842,0
0.5808297328838682,0.5453229459038507,0.8361898927811372,0.5671840358783,0.0004259708520893947,0.5981058327493182,0.6893033735616674,1.0,0.0,0.18872180451127812,0
0.5474481007893304,0.6682098744857776,0.8484212418823093,0.5402919698067806,0.0008756499359100424,0.6298196664247169,0.5510475690074755,0.0,0.0,0.1766917293233083,1
0.7376867430138415,0.3554042026480372,0.8344434902477371,0.6413014836824978,0.0006012563030860345,0.6204853390294176,0.5008655888558816,0.0,0.0,0.18521303258145366,0
0.3776677293205361,0.6229412498345801,0.8470247043103878,0.5015230720569298,0.00036223068809061677,0.6389653547304017,0.6710884049862916,0.0,0.0,0.1669172932330827,1
0.6899988386584291,0.5762050601843486,0.7978285414686532,0.5737524970252195,0.0003649513048466621,0.5345132590523309,0.509494839960219,0.0,0.0,0.19774436090225567,0
0.5212466786602097,0.6529582753122104,0.8127071253819087,0.5809225855793694,0.0003183121604573123,0.5371376352924911,0.6002023225283106,0.0,1.0,0.17268170426065166,0
0.3545003105888449,0.5272714058662885,0.826737931831701,0.5575081356918102,0.0005829893048668724,0.5071337028165914,0.5449823767755025,0.0,0.0,0.1701754385964912,1
0.2893533392085423,0.5075637736335455,0.8052936951893774,0.6376645783469844,0.0003684492406758633,0.46279666219753296,0.4311330032700349,0.0,0.0,0.20250626566416036,1
0.19134969021135,0.5546147318062669,0.635562235225499,0.43135796594424936,0.0004757192727713679,0.3148138014223656,0.3675569286828462,0.0,0.0,0.32807017543859646,0
0.5951878967187015,0.5058748654149177,0.6562004311143549,0.5084365393491399,0.0005165285241120489,0.2377218566823346,0.42737596183516446,0.0,0.0,0.3390977443609022,1
0.7815180014714267,0.44843052859898225,0.6348824704218613,0.5856667122264502,0.0004586182531619396,0.22841891075449394,0.5553183977253386,0.0,0.0,0.3523809523809524,0
0.2422316916227104,0.5929450311636499,0.6587779630449181,0.663101863675333,0.00037855438862688915,0.2703864595452533,0.7349869993115938,0.0,0.0,0.3385964912280702,0
0.6961986495204315,0.29451425577156753,0.6749417172076887,0.5354929511351709,0.0006059202175249694,0.2026495927379966,0.3635517078674203,0.0,0.0,0.3904761904761905,1
0.5808297328838682,0.5453229459038507,0.654725486525786,0.5671840358783,0.00042635951162597267,0.2060519472762548,0.6231580540414319,0.0,0.0,0.40501253132832077,0
0.7821783746140987,0.6039669821997847,0.6767687624908898,0.5640368153241733,0.00030587505528681906,0.22976579311138112,0.629167649522868,0.0,0.0,0.3305764411027568,1
0.5689159173150151,0.43309965894408786,0.60985367391516,0.5662397657971125,0.0004675574225032317,0.1948234442753945,0.6135505528960928,0.0,0.0,0.38671679197994985,0
0.7114321575790934,0.4787995239099344,0.625606520149014,0.5400421518842367,0.000607474855671281,0.17307643377003235,0.6011713040535303,0.0,0.0,0.393734335839599,0
0.8479546164007714,0.6654256185615949,0.6438895577931488,0.5697143756822948,0.00037466779326111,0.2436548626627819,0.6500088159163664,0.0,0.0,0.3441102756892231,0
0.5224757572804395,0.6206869039776135,0.6647297601423723,0.5494494941109177,0.00036961521928559706,0.3462539511706456,0.6565075207869151,0.0,0.0,0.30802005012531325,0
0.3353383317934502,0.653580335010586,0.6855231173264035,0.5563898818920501,0.00029499258826263744,0.3580750898852406,0.5902789988541226,0.0,0.0,0.27568922305764415,1
0.5781768520968934,0.4812170080062673,0.654795245835638,0.5550959909649194,0.00035484615689563637,0.3404607498326647,0.40151387199487815,0.0,0.0,0.30701754385964913,1
0.47168958446899933,0.49053887794201945,0.6351030353623343,0.5365331172222579,0.00039759870591920697,0.2853119988919581,0.5128395893166533,0.0,0.0,0.34310776942355886,0
0.6535162447241728,0.4227131003290839,0.6446733630823228,0.5505133987504814,0.00036883790021244127,0.24625841493722833,0.6308439954145195,0.0,0.0,0.3451127819548872,0
0.5808297328838682,0.5453229459038507,0.6674952779493393,0.5671840358783,0.00033813379682278604,0.2511841661975367,0.5905573817068674,0.0,0.0,0.3473684210526316,0
0.7215339774971867,0.1843462610877793,0.6857869521068147,0.44682717826902596,0.0002670091016290276,0.33130316845585045,0.692767433095033,0.0,0.0,0.3137844611528822,1
0.609203446733368,0.4560703238331679,0.6432726571389131,0.47832128517897915,0.0004465698075280242,0.3085544430064985,0.5035170480534839,0.0,0.0,0.362406015037594,0
0.764307923624115,0.713705904284668,0.6614863987306019,0.5771623799946832,0.00032997194655464974,0.3626615084192874,0.65080695558902,0.0,0.0,0.3355889724310777,0
0.5905835821303401,0.6430757134626024,0.6829740709431349,0.5761496673390007,0.00026079054904378093,0.4150831578453248,0.664234792457149,0.0,0.0,0.3205513784461153,0
0.39528126501057853,0.548584807201033,0.6985734001154464,0.5319048504291665,0.0002079328520691845,0.3952433417998388,0.6072967197829388,0.0,0.0,0.3288220551378445,0
0.5033988137280732,0.2235906047117896,0.7025203251513583,0.54477336998275,0.0002553493155316901,0.3421412688943791,0.5235055261119967,0.0,0.0,0.3288220551378445,0
0.5684505168693039,0.5488315852020296,0.7220560346767111,0.6035989047309291,0.00027011837792165086,0.3690204305107498,0.6195531795644771,0.0,0.0,0.32807017543859646,0
0.5834372659474686,0.5246696068046961,0.738327892307186,0.46741652305223536,0.0002899400142871245,0.3616963517809034,0.5029568931448295,0.0,0.0,0.32857142857142857,0
0.7248578196499014,0.6351303584297451,0.7554689453244356,0.5600641701313173,0.0003256966916522927,0.3569535161588431,0.6530495464774172,0.0,0.0,0.29749373433583953,0
0.5150335536808542,0.7604323413884545,0.7648932838259934,0.5902071253205662,0.00028177816401898833,0.4804841184309393,0.6916359996582736,0.0,0.0,0.2586466165413534,0
0.8295227682610488,0.5894605808657405,0.7799202350179204,0.5698868046725797,0.00020948749021549613,0.48527821533023885,0.5194422552507508,1.0,0.0,0.26390977443609015,0
0.7078092308611104,0.5278030810687366,0.7952553642693401,0.531611332540479,0.00028138950448241043,0.578186326399496,0.7663816846975828,0.0,0.0,0.2531328320802005,0
0.6906838232171707,0.4185738230131284,0.8080970105624103,0.6118685368281922,0.00019355244921580165,0.586683543266971,0.5811851976540191,0.0,0.0,0.24586466165413529,0
0.42746878997467685,0.5174954338948081,0.8124032889004589,0.6155399364359281,0.00030781835296970865,0.6001767845390791,0.5537414291072922,0.0,0.0,0.23809523809523808,0
0.5454362177060528,0.6270333913054933,0.826785118773453,0.5400338048024705,0.00020443491623998327,0.5877138033587243,0.5401736565065252,0.0,0.0,0.2446115288220551,0
0.4276247449829285,0.5140766735716634,0.8403804899593719,0.5628145035043515,0.0001791720463624188,0.5884415748858106,0.5395580315184941,0.0,0.0,0.2298245614035087,0
0.90444991213864,0.6371706650636169,0.8537158215742597,0.5718894545985629,0.00018383596080135377,0.5913511258855101,0.5818231452219096,0.0,0.0,0.23007518796992482,0
0.6682532239027074,0.5665601684848762,0.8655004912931374,0.6710635327562016,0.0003486276043103897,0.6561905944292896,0.6872810611292969,0.0,0.0,0.20426065162907264,0
0.7317920266823876,0.6607135726976548,0.8768448888842435,0.6086112353853332,0.0004753306132347899,0.6899273938012713,0.672662460982008,0.0,0.0,0.18997493734335835,0
0.5665817495749769,0.13019822923741303,0.8880452795514289,0.5871337657800992,0.0002708956969948067,0.6661011579018193,0.5322548379766315,0.0,0.0,0.20075187969924807,0
0.5675366198307075,0.5675217574666761,0.8943494335422962,0.5740360091919586,0.000278668887726365,0.6515545416007545,0.56214284561155,0.0,0.0,0.22631578947368414,0
0.7883040366612482,0.3789463148174119,0.903385523465446,0.5243069350368689,0.00020404625670340532,0.6668793294387898,0.5681763236696374,0.0,0.0,0.206516290726817,0
0.6143799199900892,0.4236690746394657,0.9125006277353342,0.6665247952918271,0.0002673977611656055,0.7147249992473527,0.656003227798317,0.0,0.0,0.187719298245614,0
0.5404717380308479,0.5822682419601601,0.9205380212465106,0.5165872613318802,0.0003050977362136632,0.750415803809421,0.6177469219666749,0.0,0.0,0.1701754385964912,0
0.5724231675139574,0.6241642902532764,0.9292319018157935,0.6122886795416066,0.0002810008449458325,0.7211637783642982,0.522947310157629,0.0,0.0,0.17393483709273178,0
0.4835257314743085,0.5299399858274355,0.937444801629514,0.5904096367748565,0.00031170494833548777,0.7388767441955083,0.57319728402026,0.0,0.0,0.1576441102756892,1
0.8121763631171773,0.5944480394739754,0.9071932365059183,0.5723325774555503,0.00036378532623692836,0.6996092317485249,0.5104155165225399,0.0,0.0,0.17468671679197995,0
0.5333581479804523,0.6428211631114498,0.9090491263922137,0.5481756341541442,0.0003832183030658241,0.761601668643551,0.7105061265444563,0.0,0.0,0.13859649122807016,0
0.7489987050990468,0.48130803479177364,0.9179516804699424,0.5958337468876651,0.0003758337718708437,0.7812857028514907,0.5498322337008152,0.0,0.0,0.13132832080200496,0
0.6152301382546228,0.27896734401888096,0.9261705804579712,0.4850409102392089,0.00034979358292012346,0.8231131646913301,0.6438557710274376,0.0,0.0,0.13057644110275685,0
0.4782236843264115,0.6068142035228401,0.9247725496342014,0.5250143710083129,0.0002502967415561772,0.769414132828817,0.5853476406463524,0.0,0.0,0.13283208020050125,0
0.5979049114042476,0.6802509439619735,0.9292420666307423,0.5507559213237593,0.00023358438148332687,0.6880611796704891,0.48878498337905174,0.0,0.0,0.13934837092731828,0
0.41616803760157417,0.5511941635712087,0.9259542676596881,0.5417927493356609,0.0003260853511888706,0.6839363652948273,0.5830020890341314,0.0,0.0,0.1383458646616541,1
0.37118066360920887,0.5344781037726883,0.8940212019925964,0.5220630728515003,0.00020249161855709368,0.579294444338266,0.4506426480995229,0.0,0.0,0.16416040100250628,1
0.5806522248781176,0.7113359449268155,0.8661539777283103,0.6096607976596287,0.0002977132050186828,0.5048784757591731,0.5054436184189317,0.0,1.0,0.18822055137844607,0
0.6137247892572214,0.5886621186057346,0.8774008829215885,0.5704894008501831,0.0004473471266011801,0.5079083706026379,0.6266243724884556,0.0,0.0,0.18220551378446115,0
0.7154775876883885,0.46348586130447456,0.8854305788354817,0.5998051648271351,0.000347072966164078,0.5726700070414251,0.6357866150942341,0.0,0.0,0.149874686716792,0
0.25452445508062516,0.6172299103826381,0.8956851963633157,0.49577097378652396,0.0005728841569158466,0.6404732839613506,0.6354205719466258,0.0,0.0,0.149874686716792,1
0.49740034832714,0.7190341934510007,0.7917192314926154,0.5688471407650558,0.0006307944278659559,0.4753003354745452,0.3443785080075438,0.0,0.0,0.21328320802005007,0
0.4893655388184336,0.29838636240419547,0.8060557963386986,0.5224463341883573,0.00035795543318825965,0.5358378527542756,0.6328351269658153,0.0,0.0,0.18195488721804504,0
0.534932534303607,0.4195783925397598,0.8191436945920194,0.532222192286974,0.0007267933334007009,0.6103390616856684,0.48276715558573713,0.0,0.0,0.1779448621553884,1
0.5594378749553764,0.35437068965063573,0.7272386213229873,0.5122983393688573,0.0005518965419406392,0.5867666305523508,0.42352408817626963,0.0,0.0,0.22531328320802002,0
0.4737732362184448,0.5764045236281029,0.7397622186702751,0.6119450338542973,0.0003591214117979934,0.5352839561453232,0.6265083506461235,0.0,0.0,0.2220551378446115,0
0.5808297328838682,0.5453229459038507,0.7584428218784942,0.5671840358783,0.0002759482709703196,0.5162869017470209,0.5801529461820831,0.0,0.0,0.21704260651629076,0
0.5205663108255603,0.5363980717914115,0.7762894922105537,0.5353444716334911,0.0001947184278255354,0.5209645494415909,0.6066801013283214,0.0,0.0,0.20751879699248116,1
0.7528159366732595,0.31208302363068885,0.7518785358543488,0.6175720101562984,0.0004077038538702328,0.4365164398236729,0.4948510610101877,0.0,0.0,0.24160401002506265,0
0.6290750058734635,0.6019972406193437,0.7699466626478267,0.5425521110623768,0.00041858632089441443,0.4428902836721054,0.6512074941020446,0.0,0.0,0.22456140350877196,0
