NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.5633833338860511,0.562506991385921,0.5954125218940223,0.0005235243957704,0.6128976963888008,0.3969484292978315,0.3787115003449577,0.489817431630963,0.0,0.0,0.5289175079775934,0.3763040238450075,0.796236692250557,0.4102369595135881,0,1
0.7633467749194012,0.5747219377390318,0.7272597816576429,0.0004077038538702,0.4102369595135881,0.3683478108256746,0.6984788210919121,0.4833486724574363,0.0,0.0,0.5147168155256991,0.2611773472429211,0.7435008665511265,0.829272072666102,0,0
0.5604747364085159,0.6196417328128346,0.5601567256233059,0.0004982615258928,0.829272072666102,0.3341456048350885,0.7393346704180165,0.4955923893535421,0.0,0.0,0.4875651152964954,0.2988077496274218,0.7231988115870265,0.6580907786972015,0,1
0.5593925025321761,0.378031343266898,0.7028351584832978,0.0003824409839926,0.6580907786972015,0.3141229887923302,0.5295627573341912,0.5162636423049182,0.0,0.0,0.49870647778301,0.2341033283656234,0.6531319633572666,0.6458020144695686,0,1
0.3925766471906468,0.566155349389481,0.543094616428211,0.0004679460820398,0.6458020144695686,0.2572598020592199,0.5081928356594032,0.5293722200290365,0.0,0.0,0.5282900384204894,0.2293840039741679,0.5847982173805398,0.5959013714701342,1,1
0.5915620658386487,0.6398921548308005,0.4285581363907083,0.0003906028342608,0.5959013714701342,0.2269587267289265,0.2479911792316869,0.4428989750504774,0.0,0.0,0.4780839218467882,0.4480874316939891,0.66699678138153,0.1939275866699155,0,1
0.5122384109400809,0.5324233804425528,0.5398499715820408,0.0002561266346048,0.1939275866699155,0.2209099657623886,0.7985848028878595,0.4337110949832928,0.0,0.0,0.3241982285429053,0.2465226030799801,0.610051993067591,0.7661133181972322,1,1
0.4817567615455942,0.591987265970049,0.5572380953549004,0.000316757522311,0.7661133181972322,0.2281790919320895,0.428610209700948,0.3569748521153108,0.0,0.0,0.5757496209909211,0.5014903129657229,0.731369150779896,0.2633825519738311,0,1
0.6282744773473837,0.4514903142552836,0.5904589289540474,0.0002984905240918,0.2633825519738311,0.2585183989690554,0.6009947075101163,0.2999814226702896,0.0,0.0,0.4389179942235445,0.3323397913561848,0.737558801683585,0.5096093586170185,0,1
0.4038568548407337,0.5363789889456536,0.5370790870433437,0.0002724503351411,0.5096093586170185,0.2639355738389455,0.9187437162971244,0.3131314502616658,0.0,0.0,0.5377847916001822,0.2228017883755589,0.6575885120079228,0.7445301725106881,1,1
0.6522854642453609,0.4884796962702044,0.5958724576070941,0.0002413575722148,0.7445301725106881,0.3164624002946731,0.2856790665538294,0.2453837979004964,0.0,0.0,0.5209994353509523,0.4990064580228515,0.7838573904431791,0.1991852181007252,0,0
0.7964203783004172,0.6014772774844217,0.5886777745900678,0.0004691120606495,0.1991852181007252,0.3110950045668868,0.790287945701428,0.2169844490995139,0.0,0.0,0.4366492753574251,0.2445355191256831,0.7179995048279276,0.5751033933303225,0,0
0.6352030269239557,0.4835829634698412,0.6335625644998719,0.0002289204670443,0.5751033933303225,0.320969847826394,0.9086368951146564,0.2278386933776683,0.0,0.0,0.5210143330856086,0.2743417784401391,0.6793760831889081,0.6279628328948065,0,0
0.6472822928999908,0.5904998849739944,0.6033486120749395,0.0002911059928968,0.6279628328948065,0.3222165098150348,0.6689918919245545,0.3030468156796548,0.0,0.0,0.4071357800742196,0.1874068554396423,0.5778658083684081,0.7962716817180135,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0001818926631184,0.7962716817180135,0.321277006945309,0.6740967416796629,0.3768877307275535,0.0,0.0,0.5113702770085752,0.2390710382513661,0.5216637781629115,0.6287094807462981,1,0
0.6335059481515204,0.5501603509791663,0.6403465563256359,0.0001935524492158,0.6287094807462981,0.3244259827312092,0.5943296652002836,0.3988897585094245,0.0,0.0,0.4119783234209732,0.3021609538002981,0.5080465461747957,0.4248701558679716,0,0
0.5495548941861932,0.5432502404095664,0.5958647498990269,0.0001951070873621,0.4248701558679716,0.3206233534478876,0.7103830636020194,0.4211669814957942,0.0,0.0,0.5017611085797248,0.378166915052161,0.5404803169101263,0.5673756967870693,0,1
0.628771266315441,0.4952849774070779,0.4949379269228559,0.0003066523743599,0.5673756967870693,0.3006879975042231,0.6339399924413432,0.485180448876195,0.0,0.0,0.5038825261441914,0.2527322404371585,0.4954196583312701,0.7474414356159982,0,1
0.5948436806509454,0.5606731460650817,0.5846769133222804,0.0002673977611656,0.7474414356159982,0.2669539099361462,0.6180467502199962,0.5482779176751169,0.0,0.0,0.4547060098038508,0.3089915548931943,0.4862589749938103,0.6442092696328278,0,0
0.5984950201637425,0.5862253540174478,0.5843502470136537,0.0002654544634827,0.6442092696328278,0.2162663519367656,0.5047445096744223,0.5858973377664349,0.0,0.0,0.4578853602957518,0.2837804272230502,0.4624907155236444,0.5524135819460919,0,1
0.6060202792402853,0.579003915037039,0.5686923566275904,0.0003319152442375,0.5524135819460919,0.247593154142257,0.5468338985634664,0.6485962364730691,0.0,0.0,0.5225674295385044,0.2609289617486339,0.4265907402822481,0.7322300543702419,0,1
0.5697159126861242,0.4581844289358107,0.5318444090203179,0.0002708956969948,0.7322300543702419,0.2826003736229949,0.5953014144832861,0.7137223575064584,0.0,0.0,0.4696764332115118,0.3419026328862395,0.4359990096558553,0.6900733385766237,0,0
0.591378194253671,0.5067337621165892,0.594018224904532,0.0002223132549225,0.6900733385766237,0.3129938887799208,0.4983072154975433,0.7353094039604431,0.0,1.0,0.4514542550248445,0.3489816194734228,0.4493686556078237,0.5184066997880734,0,0
0.6075483469739353,0.5643092851508948,0.5530252129223356,0.0001783947272892,0.5184066997880734,0.330584963052294,0.6224291401383268,0.7395995555922096,0.0,0.0,0.4695995286408329,0.3140834575260805,0.4436741767764298,0.5644915293494165,0,0
0.5600945233533713,0.479574985360313,0.6885279238072092,0.0004407399144793,0.5644915293494165,0.3409854038324101,0.6499667353449209,0.7149286486117764,0.0,0.0,0.4808895717564588,0.3135866865375062,0.4377321119088883,0.4894312605767438,0,0
0.4423646291709505,0.533910961395552,0.5868267916395488,0.0003610647094808,0.4894312605767438,0.3247464887576883,0.6046492950844432,0.7189479657949723,0.0,0.0,0.4855534594420148,0.2178340784898162,0.3795493934142114,0.6816413802965249,1,1
0.5324317983355094,0.5051445341673648,0.5760418306523876,0.0003225874153596,0.6816413802965249,0.2797192840025005,0.2231249944121704,0.6670547533236605,0.0,0.0,0.4872046212465349,0.417163437655241,0.4258479821738055,0.3704454347616721,1,1
0.5998533033204098,0.4254835727567181,0.5642327284436264,0.0003937121105534,0.3704454347616721,0.241466341792352,0.5749027414939879,0.584495186799756,0.0,0.0,0.4372421898667562,0.3913313462493791,0.4617479574152018,0.3729224183223977,0,0
0.432488212083969,0.6012676320229381,0.6245920354603928,0.0003241420535059,0.3729224183223977,0.2295746076158854,0.6368219100425189,0.570776752321826,0.0,0.0,0.5019109674294966,0.2548435171385991,0.4223817776677395,0.7352103227912615,0,1
0.6921389896916789,0.5555507217877805,0.5565465944567312,0.0002650658039461,0.7352103227912615,0.2268491931372696,0.3871918121068621,0.5382620175437348,0.0,0.0,0.4885271536864557,0.374441132637854,0.4491210695716761,0.4633744348879481,0,0
0.6865295611098937,0.5924979386756923,0.5962574353893995,0.0004306347665283,0.4633744348879481,0.2008665877838231,0.7696259481516714,0.5297680011873017,0.0,0.0,0.4758700439541026,0.2980625931445604,0.43451349343897,0.6094222237907568,0,0
0.6229728041143782,0.6593188214189005,0.6763219077873823,0.0003132595864817,0.6094222237907568,0.1688470039117702,0.8215238134884424,0.5773964810691562,0.0,0.0,0.4692151297814268,0.3207898658718331,0.4325328051497895,0.7806870942685726,0,0
0.6268248960303963,0.5670695966481932,0.6166099359242948,0.0003668946025295,0.7806870942685726,0.1633827362218534,0.6272246218507819,0.6144374593701066,0.0,0.0,0.4942210827351871,0.2750869349230005,0.4057935132458529,0.5959463755443992,0,0
0.5985588084955578,0.5355153777270805,0.5643493236831516,0.0002192039786299,0.5959463755443992,0.1624251169631093,0.6276403309757952,0.6348609785292932,0.0,0.0,0.4856233299874198,0.3186785891703925,0.4028224808120821,0.5617070038259989,0,0
0.5738726909304959,0.4316422534426018,0.6293642892148832,0.0003323039037741,0.5617070038259989,0.1655928505031059,0.6463943971823775,0.6656071125926226,0.0,0.0,0.2578285877653027,0.3344510680576255,0.4080217875711809,0.6533965560379972,0,0
0.539832646854996,0.6379126161960299,0.3010045464140585,0.0002728389946776,0.6533965560379972,0.2142477010084084,0.6630314475750316,0.7343714808312831,0.0,0.0,0.4382134818259606,0.3851217088922007,0.4397128001980688,0.7910377973926248,0,1
0.5616777785619887,0.5439132298602039,0.6269637314251126,0.0001954957468986,0.7910377973926248,0.248033344077493,0.4984682653255595,0.7701458270270961,0.0,1.0,0.4283138780327677,0.3863636363636364,0.4736320871502847,0.5720809576260505,0,0
0.5169354921053706,0.4620540588225372,0.4930982747574857,0.0003260853511888,0.7910377973926248,0.3324242787036982,0.6058069992647566,0.8436774698644438,0.0,0.0,0.5343452363344217,0.3997764530551416,0.516959643476108,0.8206429031039784,0,1
0.6366505010095824,0.6172979544199217,0.7288835770442044,0.0004862130802589,0.7910377973926248,0.47477808354005,0.8290847488409545,0.956260040173336,0.0,0.0,0.4519776500090361,0.4230004967709886,0.5771230502599654,0.897811230750786,0,0
0.6332200673465334,0.4697538498763247,0.625851943635211,0.0005546171586966,0.897811230750786,0.5977212495949316,0.5180217729737147,1.0385403543821388,0.0,0.0,0.5080099623650869,0.3733233979135619,0.6093092349591482,0.7078682463478908,0,0
0.5936239008519837,0.4917805751780839,0.5246344331675206,0.0005950377505007,0.7078682463478908,0.6977652890384004,0.7094999470602725,1.0775197005135566,0.0,1.0,0.4694012543861576,0.3692250372578242,0.6400099034414459,0.6329029012672449,0,0
0.5448328434570126,0.6906604411555058,0.5677037440994311,0.0006175800036223,0.6329029012672449,0.7531221644219132,0.5053166426804341,1.0694059200570858,0.0,0.0,0.4814827242343802,0.3118479880774963,0.6310968061401337,0.5641346837358647,0,0
0.6467669231232585,0.6393640666531696,0.6196411283263435,0.0005277996506728,0.5641346837358647,0.7681063498970281,0.4950620537592612,1.045698608067514,0.0,0.0,0.5001649158650354,0.2873820168902136,0.6051002723446397,0.620179649657917,0,0
0.6022707637145857,0.5816959272604312,0.7119814840665251,0.0005682202424769,0.620179649657917,0.784740872324244,0.7237315190698027,1.014312865751709,0.0,0.0,0.5083207344434107,0.3004222553402881,0.5887595939589008,0.6267209589720464,0,0
0.5725990413966608,0.653325162493577,0.5482125164170447,0.0005876532193058,0.6267209589720464,0.7749569303656769,0.6676311169382999,0.988951771752314,0.0,0.0,0.5385798615874781,0.2880029806259315,0.5644961624164397,0.6670776520524818,0,0
0.4988202137446016,0.6147739154060613,0.6136858261315933,0.0006280738111099,0.6670776520524818,0.7489539816267634,0.5493865871667094,0.9589811646880207,0.0,0.0,0.5274334969167813,0.288127173373075,0.5409754889824214,0.6311324322796107,0,1
0.6009747040653279,0.3603454752848322,0.5546865422794862,0.0006078635152078,0.6311324322796107,0.7437468997985686,0.5195275332842864,0.9438761600670263,0.0,0.0,0.4059119636573587,0.3566815697963239,0.5612775439465214,0.6993938878190777,0,0
0.5757769140898172,0.570580301400895,0.5321724904074928,0.0007994726667407,0.6993938878190777,0.726845107863893,0.6287675558365047,0.9304130526950464,0.0,0.0,0.5132260494544885,0.2948335817188277,0.5422134191631592,0.6685985961770982,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0005977583672568,0.6685985961770982,0.6908037271147549,0.5345396230166872,0.9208601228128074,0.0,0.0,0.4917570500965583,0.378166915052161,0.5761327061153751,0.6802396849209935,0,0
0.3846258779411967,0.5987668029323927,0.7787525361071396,0.0008375613013254,0.6802396849209935,0.6211933153661818,0.56197229828398,0.8696954473292224,0.0,0.0,0.4730749569812901,0.3835072031793344,0.6150037137905423,0.5021708967726572,0,1
0.6760140727349073,0.5667862055679844,0.654135827096344,0.0006669397647677,0.5021708967726572,0.5688982604914088,0.3859591192567687,0.8304672597641203,0.0,0.0,0.5151185973671257,0.3610283159463487,0.6402574894775934,0.6455307978003542,0,1
0.6543795901091549,0.4656486132430595,0.6584966914373861,0.0008418365562277,0.6455307978003542,0.490484319822752,0.7878320106627603,0.80277154765163,0.0,0.0,0.387129181773799,0.3515896671634377,0.6595692002971032,0.6554836269520942,0,0
0.6034088593791611,0.667609762612712,0.6459446989250526,0.0008395045990082,0.6554836269520942,0.436407865438188,0.645600385047291,0.7763360476785288,0.0,0.0,0.4629549723806515,0.2468951813214108,0.6033671700916069,0.626804775886943,0,0
0.615368911296007,0.526065610309047,0.686075757690831,0.0005277996506728,0.626804775886943,0.4075826200078215,0.5928901107463729,0.7168578052509558,0.0,0.0,0.3489964776445141,0.3338301043219076,0.6098044070314435,0.4824090092090684,0,0
0.6547606032322218,0.6751445378956735,0.5674110922195641,0.0005612243708185,0.4824090092090684,0.4302150832169339,0.531066697270505,0.7320726134033706,0.0,0.0,0.4474345936186382,0.3410332836562345,0.6211933646942313,0.8605891090706186,0,1
0.5945825592140622,0.5986152025461148,0.8138952517638695,0.0006879273797429,0.8605891090706186,0.467687962810588,0.7105887234670715,0.7589177739321288,0.0,0.0,0.4156422747785958,0.4624937903626429,0.7170091606833374,0.7223895324716147,0,0
0.5219291680525134,0.6903055374593162,0.5854564938434093,0.0007932541141555,0.7223895324716147,0.4897030322629383,0.7650224608591847,0.7719463956660837,0.0,0.0,0.4512616723320624,0.3320914058618977,0.722951225550879,0.6449945452403805,0,0
0.5038679184960667,0.5440883340265484,-0.1296656751546706,0.000703473761206,0.6449945452403805,0.4961655415267539,0.5480455259197018,0.7641683618056615,0.0,0.0,0.4699733877178746,0.3455042225534029,0.7392919039366179,0.5993994355719674,1,1
0.6258234923224022,0.2654589200875647,0.4541011055276866,0.0006280738111099,0.5993994355719674,0.4437199717667842,0.3290274788443,0.6190404574647963,0.0,0.0,0.6101144852007216,0.5688027819175361,0.9321614260955682,0.0766502773715405,0,0
0.4639635830485602,0.6126150477903217,0.9082504816239616,0.0006855954225234,0.0766502773715405,0.4585528898817016,0.9939721881704036,0.6619295326939912,0.0,0.0,0.498765671097265,0.3970442126179831,1.0007427581084427,1.1821798055799766,0,1
0.457403533244726,0.6812739947175361,0.5868191479737206,0.0009918591373468,1.1821798055799766,0.4782655089364845,0.4844365162454107,0.6999219081958382,0.0,0.0,0.4338181900970973,0.338301043219076,1.0146075761327062,0.685962811960777,1,1
0.4506778667070281,0.4236115915238828,0.4975124972966389,0.0009347261854698,0.685962811960777,0.4460619282145749,0.2714752321809154,0.6144372483000549,0.0,0.0,0.5641228442707454,0.3614008941877795,1.051993067590988,0.1988147454636939,0,1
0.7557764986225589,0.5775139876153744,0.6728956420197016,0.0008181283244965,0.1988147454636939,0.4144353825500707,0.2283191503651613,0.5235374715591934,0.0,0.0,0.5442351222541923,0.3070044709388972,1.0339192869522158,0.4675274958853133,0,1
0.6536875052774699,0.6083691270461942,0.6823260873984007,0.0006875387202063,0.4675274958853133,0.4185449609158445,1.0960216565943917,0.5456319645310533,0.0,0.0,0.4180877953375058,0.2201937406855439,0.9269621193364694,0.9349918316884794,0,0
0.5330714987932464,0.5301225358007681,0.5130746290521646,0.0011896868414649,0.9349918316884794,0.3980534506746453,0.6891425769613285,0.5486733225064022,0.0,0.0,0.4475470668373321,0.1885245901639344,0.7992077246843279,0.5660230495206481,0,1
0.5681592903331668,0.5832254221670117,0.6449147623408374,0.0008150190482038,0.5660230495206481,0.3850538146211432,0.536903533968272,0.5615259511986197,0.0,0.0,0.4518601357296318,0.2321162444113264,0.7219608814062888,0.6549683051087898,0,1
0.4138155288258783,0.4254442099806025,0.3962531146047233,0.0010680364065161,0.6549683051087898,0.4198580077300831,0.7402367862276304,0.6305254483938937,0.0,0.0,0.3980941303839855,0.3764282165921511,0.762317405298341,0.861068210480064,0,1
0.562659338085409,0.560167114599453,0.6813530699486112,0.0011364404849538,0.861068210480064,0.4332820339930756,0.5695299351736637,0.6540687765738916,0.0,0.0,0.451101615529527,0.356929955290611,0.7885615251299827,0.5502877200789679,0,1
0.6297120522513153,0.7902404962280701,0.5139225801611899,0.0013622516757055,0.861068210480064,0.4611762352840137,0.8780757515298212,0.718044663440462,0.0,0.0,0.4684352175955164,0.3539493293591654,0.8130725427085912,0.8328314209796244,0,0
0.6533395618404176,0.5514099903807063,0.6631829707958627,0.001209897137367,0.861068210480064,0.5415651551458267,0.6056777346696706,0.7859840954254885,0.0,0.0,0.5250393635215959,0.3626428216592151,0.8455063134439218,0.7624875380989711,0,0
0.4884300097080634,0.5288678928343056,0.7308260727945871,0.0012254435188301,0.7624875380989711,0.6123421803926336,0.7792781541570595,0.8179433089310251,0.0,1.0,0.4442260291527906,0.3943119721808247,0.9066600643723696,0.6264248694832657,0,0
0.6652767187364506,0.5011377361827294,0.5126645525347528,0.0008243468770817,0.6264248694832657,0.7012401642727495,0.5865337481554539,0.8632310077122106,0.0,0.0,0.4650436416481616,0.3720814704421262,0.9507303788066352,0.7765473832495959,0,1
0.6826734040451068,0.5502546631111643,0.6235893136407107,0.0011947394154405,0.7765473832495959,0.7894443576312513,0.6842005714100292,0.9017459492838956,0.0,0.0,0.4584306800896027,0.3617734724292101,0.9866303540480316,0.72971522095275,0,0
