NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.6899988386584291,0.5762050601843486,0.5737524970252195,0.0003649513048466,0.676522600714716,0.0976493196655499,0.509494839960219,0.714176568035417,0.0,0.0,0.5807225878485374,0.4149279682066568,0.2074770982916564,0.4127324141038425,0,0
0.5212466786602097,0.6529582753122104,0.5809225855793694,0.0003183121604573,0.676522600714716,0.0924535011062222,0.6002023225283106,0.6899258292301644,0.0,0.0,0.4742562888527211,0.2558370591157476,0.1827184946769002,0.5815731205996834,0,0
0.3545003105888449,0.5272714058662885,0.5575081356918102,0.0005829893048668,0.5815731205996834,0.0932009278121401,0.5449823767755025,0.6759628157737797,0.0,0.0,0.4903499634226735,0.3171882762046697,0.1802426343154246,0.5778557485137578,1,1
0.2893533392085423,0.5075637736335455,0.6376645783469844,0.0003684492406758,0.5778557485137578,0.106293045783484,0.4311330032700349,0.6397173130365769,0.0,0.0,0.5301374958696553,0.4186537506209637,0.2121812329784599,0.450618644419837,1,1
0.19134969021135,0.5546147318062669,0.4313579659442493,0.0004757192727713,0.450618644419837,0.1838187672133457,0.3675569286828462,0.549200753063462,0.0,0.0,0.5835255532957495,0.6645553899652261,0.3362218370883882,0.2625118478849069,0,1
0.5951878967187015,0.5058748654149177,0.5084365393491399,0.000516528524112,0.2625118478849069,0.2448772566263026,0.4273759618351644,0.4887397874637635,0.0,0.0,0.5766867644356461,0.3478638847491307,0.3471156226788808,0.5251571473657642,1,1
0.7815180014714267,0.4484305285989822,0.5856667122264502,0.0004586182531619,0.5251571473657642,0.3175318212153097,0.5553183977253386,0.4249653214835905,0.0,0.0,0.4558400509863485,0.3520864381520119,0.3602376825947017,0.4098610731042167,0,0
0.2422316916227104,0.5929450311636499,0.663101863675333,0.0003785543886268,0.4098610731042167,0.373377345296258,0.7349869993115938,0.3981749103732455,1.0,0.0,0.386975812983608,0.2961997019374069,0.3466204506065857,0.5690528134791227,0,1
0.6961986495204315,0.2945142557715675,0.5354929511351709,0.0006059202175249,0.5690528134791227,0.4241903778266833,0.3635517078674203,0.3836400292732813,0.0,0.0,0.5500788143394626,0.4328117237953304,0.3978707600891309,0.5105401367656954,1,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0004263595116259,0.5105401367656954,0.4878382055228099,0.6231580540414319,0.3570866163048109,0.0,0.0,0.49112583631604,0.3523348236462991,0.4122307501856895,0.4158598378599364,0,0
0.7821783746140987,0.6039669821997847,0.5640368153241733,0.0003058750552868,0.4158598378599364,0.5213700800303596,0.629167649522868,0.3703836033805384,0.0,0.0,0.4877552800859198,0.1845504222553403,0.3386976974498638,0.6205348679156877,1,0
0.5689159173150151,0.4330996589440878,0.5662397657971125,0.0004675574225032,0.6205348679156877,0.5617941399067237,0.6135505528960928,0.3466513035965862,0.0,0.0,0.4675518369561353,0.44324391455539,0.3941569695469176,0.3408936886230055,0,0
0.7114321575790934,0.4787995239099344,0.5400421518842367,0.0006074748556712,0.3408936886230055,0.581605875111588,0.6011713040535303,0.3354101318522408,0.0,0.0,0.5195455029224545,0.3379284649776453,0.4010893785590492,0.4947548219286022,0,0
0.8479546164007714,0.6654256185615949,0.5697143756822948,0.0003746677932611,0.4947548219286022,0.5690250919269727,0.6500088159163664,0.3905505558547907,0.0,0.0,0.4895633069112495,0.2295081967213115,0.3520673434018321,0.751155052855937,0,0
0.5224757572804395,0.6206869039776135,0.5494494941109177,0.0003696152192855,0.751155052855937,0.5206269977645335,0.6565075207869151,0.4704603345120099,0.0,0.0,0.3861428861486061,0.2496274217585693,0.3164149541965833,0.6803037880487041,0,0
0.3353383317934502,0.653580335010586,0.5563898818920501,0.0002949925882626,0.6803037880487041,0.4786423622443656,0.5902789988541226,0.5548845707971096,0.0,0.0,0.4575461970454713,0.2532290114257328,0.2844763555335479,0.6462486882012819,1,1
0.5781768520968934,0.4812170080062673,0.5550959909649194,0.0003548461568956,0.6462486882012819,0.4257885252964117,0.4015138719948781,0.5810738401870157,0.0,0.0,0.5178404920796342,0.3975409836065574,0.315424610051993,0.3990212539128487,1,0
0.4716895844689993,0.4905388779420194,0.5365331172222579,0.0003975987059192,0.3990212539128487,0.3539856181261332,0.5128395893166533,0.5727653074646967,0.0,0.0,0.5468478671998583,0.4039990064580229,0.3510769992572419,0.4120344261448391,0,1
0.6535162447241728,0.4227131003290839,0.5505133987504814,0.0003688379002124,0.4120344261448391,0.2855139336560378,0.6308439954145195,0.5585288734364836,0.0,0.0,0.3672453987616354,0.3284898161947343,0.3530576875464224,0.4791025843336258,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0003381337968227,0.4791025843336258,0.26867439413742,0.5905573817068674,0.5613828221804189,0.0,0.0,0.5507225704906249,0.3291107799304521,0.3552859618717504,0.5677117603102574,0,0
0.7215339774971867,0.1843462610877793,0.4468271782690259,0.000267009101629,0.5677117603102574,0.2290184760940535,0.692767433095033,0.607154839321743,0.0,0.0,0.4567565581398587,0.2552160953800299,0.3221094330279772,0.7078986589259539,1,0
0.609203446733368,0.4560703238331679,0.4783212851789791,0.000446569807528,0.7078986589259539,0.2299783623800614,0.5035170480534839,0.6029429411248646,0.0,0.0,0.571260477094179,0.430327868852459,0.3701411240406042,0.3793346380642689,0,0
0.764307923624115,0.713705904284668,0.5771623799946832,0.0003299719465546,0.3793346380642689,0.2027878262564506,0.65080695558902,0.6490540542789772,0.0,0.0,0.4448719942089564,0.2704918032786885,0.343649418172815,0.7367235518331999,0,0
0.5905835821303401,0.6430757134626024,0.5761496673390007,0.0002607905490437,0.7367235518332018,0.17744347860317,0.664234792457149,0.697876991407388,0.0,0.0,0.4191949375810569,0.2928464977645306,0.3287942560039614,0.6188222520918114,0,0
0.3952812650105785,0.548584807201033,0.5319048504291665,0.0002079328520691,0.6188222520918096,0.1719984195734512,0.6072967197829388,0.7221107291029937,0.0,0.0,0.444250402871762,0.3421510183805266,0.3369645951968308,0.5166082175521396,0,1
0.5033988137280732,0.2235906047117896,0.54477336998275,0.0002553493155316,0.5166082175521396,0.1620049169228055,0.5235055261119967,0.7204298616374374,0.0,0.0,0.6020581106439485,0.3243914555389965,0.3369645951968308,0.4771787373875064,0,1
0.5684505168693039,0.5488315852020296,0.6035989047309291,0.0002701183779216,0.4771787373875064,0.1633846651102749,0.6195531795644771,0.7333020993101742,0.0,0.0,0.4357594108854897,0.3227769498261302,0.3362218370883882,0.6115691732786147,0,0
0.5834372659474686,0.5246696068046961,0.4674165230522353,0.0002899400142871,0.6115691732786147,0.1635936283163722,0.5029568931448295,0.7364925560496969,0.0,0.0,0.466109727937232,0.3255091902632887,0.3367170091606833,0.5333723920387328,0,0
0.7248578196499014,0.6351303584297451,0.5600641701313173,0.0003256966916522,0.5333723920387328,0.1600462243848276,0.6530495464774172,0.7577465690377254,0.0,0.0,0.5582870782666309,0.258320914058619,0.3060163406783857,0.6393122167005022,0,0
0.5150335536808542,0.7604323413884545,0.5902071253205662,0.0002817781640189,0.6393122167005022,0.1539821897513841,0.6916359996582736,0.8173836940465176,0.0,0.0,0.487922926489223,0.2372081470442126,0.2676405050755137,0.7589363110895061,0,0
0.8295227682610488,0.5894605808657405,0.5698868046725797,0.0002094874902154,0.7589363110895061,0.1231248525672215,0.5194422552507508,0.8465237028366199,0.0,0.0,0.4793525245026998,0.3370591157476403,0.2728398118346125,0.5416352232876926,0,0
0.7078092308611104,0.5278030810687366,0.531611332540479,0.0002813895044824,0.5416352232876926,0.1380581309425025,0.7663816846975828,0.8743897592888211,0.0,0.0,0.3732212505964879,0.2986835568802782,0.2621936122802674,0.6254918330496423,0,0
0.6906838232171707,0.4185738230131284,0.6118685368281922,0.0001935524492158,0.6254918330496423,0.1761834284557114,0.5811851976540191,0.9092406982594076,0.0,0.0,0.5286992849897334,0.3066318926974665,0.255013617231988,0.6663589186925507,0,0
0.4274687899746768,0.5174954338948081,0.6155399364359281,0.0003078183529697,0.6663589186925507,0.1846540268629383,0.5537414291072922,0.9076645833362564,0.0,1.0,0.4283886583427836,0.3051415797317437,0.2473384501114137,0.5049633806394396,0,0
0.5454362177060528,0.6270333913054933,0.5400338048024705,0.0002044349162399,0.5049633806394396,0.1900906804696086,0.5401736565065252,0.9041819504772736,0.0,0.0,0.4919979963974886,0.3407848981619474,0.2537756870512502,0.5951383288892256,0,0
0.4276247449829285,0.5140766735716634,0.5628145035043515,0.0001791720463624,0.5951383288892256,0.2064997963926308,0.5395580315184941,0.9007257999816524,0.0,0.0,0.4815635561565715,0.2877545951316443,0.2391681109185441,0.6020038491312556,0,1
0.90444991213864,0.6371706650636169,0.5718894545985629,0.0001838359608013,0.6020038491312556,0.1954476369984117,0.5818231452219096,0.8896571662099112,0.0,0.0,0.4772169147983203,0.3250124192747144,0.2394156969546917,0.5714662094658199,0,0
0.6682532239027074,0.5665601684848762,0.6710635327562016,0.0003486276043103,0.5714662094658199,0.2067391921141634,0.6872810611292969,0.8848852418068955,0.0,0.0,0.4363611918096405,0.2584451068057626,0.2139143352314929,0.6180731179932586,0,0
0.7317920266823876,0.6607135726976548,0.6086112353853332,0.0004753306132347,0.6180731179932586,0.2226481983192658,0.672662460982008,0.8825100361194733,0.0,0.0,0.3920110636558399,0.2858917039244908,0.1998019311710819,0.6127624621474768,0,0
0.5665817495749769,0.130198229237413,0.5871337657800992,0.0002708956969948,0.6127624621474786,0.2260773576073651,0.5322548379766315,0.8684571323822617,0.0,0.0,0.527331698965618,0.3544461003477397,0.210448130725427,0.559004068564411,0,0
0.5675366198307075,0.5675217574666761,0.5740360091919586,0.0002786688877263,0.5590040685644091,0.2042592004834744,0.56214284561155,0.8411719323915803,0.0,0.0,0.5070887028852753,0.393939393939394,0.2357019064124783,0.5327416859309854,0,0
0.7883040366612482,0.3789463148174119,0.5243069350368689,0.0002040462567034,0.5327416859309854,0.1863392678326511,0.5681763236696374,0.828426669538429,0.0,0.0,0.532453106275953,0.2733482364629906,0.2161426095568209,0.6251674472760026,0,0
0.6143799199900892,0.4236690746394657,0.6665247952918271,0.0002673977611656,0.6251674472760026,0.1512655365494564,0.656003227798317,0.821930865812002,0.0,0.0,0.4192243198279692,0.2738450074515648,0.1975736568457538,0.6119372002518935,0,0
0.5404717380308479,0.5822682419601601,0.5165872613318802,0.0003050977362136,0.6119372002518935,0.1240729842177826,0.6177469219666749,0.8214714656455059,0.0,0.0,0.4336246954971909,0.2753353204172876,0.1802426343154246,0.6211072853758622,0,0
0.5724231675139574,0.6241642902532764,0.6122886795416066,0.0002810008449458,0.6211072853758622,0.1259016313098496,0.522947310157629,0.8101213092568987,0.0,0.0,0.4784459932973436,0.3353204172876304,0.1839564248576379,0.560946888969683,0,0
0.4835257314743085,0.5299399858274355,0.5904096367748565,0.0003117049483354,0.560946888969683,0.1184454538935345,0.57319728402026,0.7993138274059949,0.0,0.0,0.4454977663688464,0.2773224043715847,0.1678633325080465,0.5909334554354319,0,1
0.8121763631171773,0.5944480394739754,0.5723325774555503,0.0003637853262369,0.5909334554354319,0.1035822113561739,0.5104155165225399,0.7604780269435385,0.0,0.0,0.5376805593798893,0.3755588673621461,0.1846991829660806,0.469534262666443,0,0
0.5333581479804523,0.6428211631114498,0.5481756341541442,0.0003832183030658,0.469534262666443,0.1172287356765601,0.7105061265444563,0.7634013061554477,0.0,0.0,0.3916565183523878,0.2203179334326875,0.1490467937608318,0.7134454238854269,0,0
0.7489987050990468,0.4813080347917736,0.5958337468876651,0.0003758337718708,0.7134454238854269,0.1183906001358963,0.5498322337008152,0.7622753719288631,0.0,0.0,0.5498134071712925,0.3015399900645802,0.1418667987125526,0.5873895719335128,0,0
0.6152301382546228,0.2789673440188809,0.4850409102392089,0.0003497935829201,0.7134454238854269,0.1211553874242967,0.6438557710274376,0.7606061785054515,0.0,0.0,0.5210271833863613,0.3220317933432688,0.1411240406041098,0.596619358455071,0,0
0.4782236843264115,0.6068142035228401,0.5250143710083129,0.0002502967415561,0.7134454238854269,0.1151068171909743,0.5853476406463524,0.7402335744446811,0.0,0.0,0.4571751702864255,0.3315946348733234,0.1433523149294379,0.5197083852787793,0,0
0.5979049114042476,0.6802509439619735,0.5507559213237593,0.0002335843814833,0.5197083852787793,0.1014737276600964,0.4887849833790517,0.7137241982350507,0.0,0.0,0.5020915151873133,0.3452558370591158,0.1497895518692745,0.5392016426144364,0,0
0.4161680376015741,0.5511941635712087,0.5417927493356609,0.0003260853511888,0.5392016426144364,0.0906192757879136,0.5830020890341314,0.6791631725853299,0.0,0.0,0.5631924511848949,0.3212866368604073,0.1487992077246843,0.5156110400534507,1,1
0.3711806636092088,0.5344781037726883,0.5220630728515003,0.000202491618557,0.5156110400534507,0.0924208025453393,0.4506426480995229,0.6290419631589971,0.0,0.0,0.532073731102762,0.4057377049180328,0.1743005694478831,0.4622547604258382,1,1
0.5806522248781176,0.7113359449268155,0.6096607976596287,0.0002977132050186,0.4622547604258382,0.1126363504785036,0.5054436184189317,0.5713754661955627,0.0,0.0,0.5357433472560081,0.3955538996522603,0.198068828918049,0.4593222753630156,0,0
0.6137247892572214,0.5886621186057346,0.5704894008501831,0.0004473471266011,0.4593222753630156,0.1201078593027614,0.6266243724884556,0.5442818077240558,1.0,0.0,0.4421695211633151,0.307625434674615,0.1921267640505075,0.599296128830305,0,0
0.7154775876883885,0.4634858613044745,0.5998051648271351,0.000347072966164,0.599296128830305,0.1204355159731415,0.6357866150942341,0.5540642856030072,0.0,0.0,0.4802123390647811,0.2327372081470442,0.1601881653874721,0.6680891491498717,0,0
0.2545244550806251,0.6172299103826381,0.4957709737865239,0.0005728841569158,0.6680891491498717,0.1222800052400754,0.6354205719466258,0.5652379900549129,0.0,0.0,0.4326854572074899,0.3243914555389965,0.1601881653874721,0.5753797729354412,1,1
0.49740034832714,0.7190341934510007,0.5688471407650558,0.0006307944278659,0.5753797729354412,0.1511990573857266,0.3443785080075438,0.5285981377551451,0.0,0.0,0.5228987784263713,0.5185047193243915,0.2228274325328051,0.3662486075358167,0,1
0.4893655388184336,0.2983863624041954,0.5224463341883573,0.0003579554331882,0.3662486075358167,0.1600534045521364,0.6328351269658153,0.5300522937731398,0.0,0.0,0.5066982378595601,0.2414307004470939,0.1918791780143599,0.6523639739866407,0,1
0.534932534303607,0.4195783925397598,0.532222192286974,0.0007267933334007,0.6523639739866407,0.1581744017152171,0.4827671555857371,0.5577196484882379,0.0,0.0,0.5059324632774637,0.3129657228017884,0.1879178014359989,0.6602724122212298,1,1
0.5594378749553764,0.3543706896506357,0.5122983393688573,0.0005518965419406,0.6602724122212298,0.182172146549634,0.4235240881762696,0.5299964262974882,0.0,0.0,0.4156889187899562,0.4600099354197715,0.234711562267888,0.3553495907204507,0,0
0.4737732362184448,0.5764045236281029,0.6119450338542973,0.0003591214117979,0.3553495907204507,0.2001607358406263,0.6265083506461235,0.5052285470533762,0.0,0.0,0.5668697699696971,0.315946348733234,0.2314929437979698,0.5108558904058723,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002759482709703,0.5108558904058723,0.2072668125027709,0.5801529461820831,0.4941482794130889,0.0,0.0,0.5197691268697503,0.311351217088922,0.2265412230750185,0.5556983237416171,0,0
0.5205663108255603,0.5363980717914115,0.5353444716334911,0.0001947184278255,0.5556983237416171,0.1962200731048002,0.6066801013283214,0.4987990038257006,0.0,0.0,0.4756361900527403,0.2994287133631396,0.2171329537014111,0.5827424887413306,1,1
0.7528159366732595,0.3120830236306888,0.6175720101562984,0.0004077038538702,0.5827424887413306,0.2044306258880039,0.4948510610101877,0.4795879504695606,0.0,0.0,0.5901956384008562,0.4157973174366617,0.2508046546174796,0.4345924693030699,0,0
0.6290750058734635,0.6019972406193437,0.5425521110623768,0.0004185863208944,0.4345924693030699,0.1993817482199436,0.6512074941020446,0.483195303392517,0.0,0.0,0.4463877398372093,0.2817933432687531,0.2339688041594454,0.5945626661115158,0,0
0.4227544999065655,0.7378467970654088,0.5570308585447793,0.000424416213943,0.4345924693030699,0.1772066939620322,0.7529768319540481,0.5550027528795691,0.0,0.0,0.484175809623743,0.1630650769995032,0.1723198811587026,0.8249611944254038,1,1
0.6407459228281502,0.5886781490873959,0.5383193890774186,0.0002984905240918,0.4345924693030699,0.1722750282275743,0.267547381712572,0.5698151631044047,0.0,0.0,0.5985937621252664,0.4770243417784402,0.2230750185689527,0.4104799402622859,0,0
0.4639986849019852,0.3914172125224497,0.4603266523853557,0.0002712843565313,0.4104799402622849,0.1794759779464997,0.588989046333194,0.5716249386744096,0.0,0.0,0.4573403795944127,0.3017883755588674,0.2146570933399356,0.5101626686222812,0,1
0.5073841001115713,0.5697612673758669,0.5889904217007212,0.0003672832620661,0.5101626686222812,0.1876332535485914,0.4979505013079983,0.5663657933399383,0.0,0.0,0.5258678940174307,0.3743169398907104,0.2329784600148551,0.5144738055920923,0,1
0.6420704668492537,0.5762727605302346,0.5481510613239174,0.0002324184028735,0.5144738055920923,0.1842560070554271,0.6070814865487566,0.5554014779610027,0.0,0.0,0.379034053153934,0.3575509190263289,0.2456053478583807,0.5068924836034245,0,0
0.5030005657280515,0.4793507543871197,0.5446093545455885,0.0002160947023373,0.5068924836034245,0.1641185888544321,0.6591390444374173,0.5623105851199663,0.0,0.0,0.5079730865296825,0.3016641828117238,0.2366922505570686,0.5972082444941323,0,1
